Id,Probability
174,0.28603527
175,0.11037707
176,0.8021636
177,0.13871624
178,0.47084
179,0.089507945
180,0.09289555
181,0.26984957
182,0.07456619
183,0.13366625
184,0.11910734
185,0.55283415
186,0.060792133
187,0.06687565
188,0.21931607
189,0.35240057
190,0.14739978
191,0.11289357
192,0.2750878
193,0.11677901
194,0.3489518
195,0.10235677
196,0.2195999
197,0.06357575
198,0.08544566
199,0.081578024
200,0.062187094
201,0.4018096
202,0.16117485
203,0.81804013
204,0.25026405
205,0.13079941
206,0.06182729
207,0.13968098
208,0.04602246
209,0.40963408
210,0.042107772
211,0.49835196
212,0.16539547
213,0.12740807
214,0.05637508
215,0.14253539
216,0.392769
217,0.07620141
218,0.44878095
219,0.12041297
220,0.043442577
221,0.1330533
222,0.08590935
223,0.110110775
224,0.091942415
225,0.09386071
226,0.39337954
227,0.08373695
228,0.39087301
229,0.4768854
230,0.787285
231,0.60826516
232,0.09843292
233,0.10312593
234,0.10773396
235,0.044844806
236,0.673509
237,0.22195645
238,0.039647408
239,0.12247661
240,0.118520826
241,0.3379005
242,0.09329211
243,0.060909294
244,0.17010376
245,0.46293315
246,0.10024148
247,0.2644232
248,0.051936634
249,0.12639365
250,0.7938008
251,0.2041265
252,0.7332964
253,0.050036218
254,0.44436204
255,0.037106816
256,0.07406864
257,0.23763977
258,0.54716116
259,0.30610245
260,0.46218562
261,0.1029369
262,0.13935225
263,0.05640214
264,0.34810048
265,0.44603002
266,0.12746692
267,0.40954608
268,0.33641297
269,0.74705315
270,0.05131443
271,0.18451454
272,0.24864896
273,0.055658065
274,0.097610615
275,0.06919393
276,0.17727016
277,0.11454156
278,0.06026266
279,0.38807908
280,0.18214785
281,0.92900246
282,0.29284132
283,0.35738024
284,0.06846692
285,0.0743716
286,0.07482487
287,0.08384073
288,0.2584487
289,0.41745666
290,0.45755938
291,0.7394304
292,0.054979704
293,0.22465892
294,0.10418944
295,0.045703396
296,0.1717957
297,0.07896366
298,0.21514936
299,0.042321723
300,0.05696756
301,0.4261339
302,0.070503905
303,0.09811462
304,0.07531606
305,0.8504624
306,0.2659028
307,0.0406461
308,0.7259651
309,0.72172755
310,0.092399575
311,0.88122416
312,0.14088306
313,0.72700346
314,0.26192448
315,0.30120707
316,0.46942464
317,0.7671523
318,0.06082312
319,0.070257165
320,0.44780397
321,0.47097832
322,0.11456734
323,0.07826998
324,0.068585046
325,0.3925186
326,0.07073965
327,0.1370446
328,0.06347177
329,0.13772787
330,0.039956056
331,0.11550794
332,0.11727002
333,0.08716102
334,0.19061045
335,0.29175276
336,0.3280143
337,0.10020837
338,0.7617302
339,0.20749648
340,0.086424775
341,0.041472916
342,0.10532571
343,0.11097834
344,0.26562104
345,0.14549807
346,0.1719861
347,0.83439153
348,0.39106724
349,0.12649676
350,0.072492585
351,0.4328138
352,0.2629888
353,0.04098184
354,0.5519189
355,0.07705567
356,0.04814187
357,0.93063676
358,0.04782048
359,0.19255054
360,0.66311836
361,0.15488549
362,0.07875357
363,0.055648677
364,0.12590952
365,0.60268635
366,0.5411186
367,0.17613378
368,0.41180328
369,0.08873525
370,0.8415195
371,0.082458146
372,0.46401325
373,0.08399258
374,0.07613006
375,0.080254175
376,0.041566078
377,0.14654176
378,0.05973831
379,0.124179244
380,0.14734492
381,0.079119116
382,0.15605345
383,0.25829113
384,0.5149147
385,0.056594964
386,0.04878602
387,0.040491745
388,0.09321309
389,0.16974092
390,0.10060967
391,0.04374332
392,0.06328801
393,0.13283816
394,0.47539568
395,0.06121982
396,0.043520994
397,0.34687138
398,0.546721
399,0.06460231
400,0.15866919
401,0.06582081
402,0.038672194
403,0.14150894
404,0.03532264
405,0.9399228
406,0.93121547
407,0.1545923
408,0.33918685
409,0.16517249
410,0.12927887
411,0.17157917
412,0.31406567
413,0.5127556
414,0.101709105
415,0.06391117
416,0.6489445
417,0.49626833
418,0.28919104
419,0.08066624
420,0.12760916
421,0.08717868
422,0.061677698
423,0.22336942
424,0.044687994
425,0.04606
426,0.0653515
427,0.17468138
428,0.13282214
429,0.4927014
430,0.06907741
431,0.7343241
432,0.049030073
433,0.09736295
434,0.10310295
435,0.19655493
436,0.21037908
437,0.3600528
438,0.4848466
439,0.06906522
440,0.23009665
441,0.12030953
442,0.20308854
443,0.31146902
444,0.057002716
445,0.2629823
446,0.69095457
447,0.08824745
448,0.50180644
449,0.353659
450,0.063815996
451,0.19932391
452,0.047339458
453,0.45234317
454,0.08507256
455,0.35623997
456,0.15812413
457,0.34454584
458,0.08113001
459,0.43286926
460,0.09786698
461,0.10405716
462,0.3846964
463,0.11024779
464,0.38841227
465,0.2400901
466,0.04719923
467,0.079737775
468,0.10906847
469,0.06863712
470,0.6860048
471,0.040094826
472,0.08087021
473,0.7388076
474,0.28783113
475,0.11232552
476,0.09498579
477,0.050020956
478,0.10971087
479,0.20438978
480,0.08173749
481,0.37837607
482,0.0487307
483,0.2451741
484,0.30349413
485,0.037711225
486,0.7496103
487,0.19972534
488,0.41906363
489,0.36509234
490,0.20343392
491,0.08499196
492,0.17046544
493,0.84613127
494,0.08737692
495,0.68149954
496,0.10422886
497,0.106978446
498,0.089769974
499,0.4314191
500,0.08460983
501,0.09844418
502,0.074682966
503,0.21120615
504,0.10383536
505,0.06091237
506,0.5617233
507,0.27890995
508,0.043026138
509,0.05268887
510,0.100187436
511,0.10889516
512,0.63349044
513,0.31875175
514,0.16422097
515,0.1331017
516,0.7841717
517,0.06563685
518,0.104224145
519,0.0474174
520,0.092881724
521,0.06070913
522,0.07208659
523,0.41532376
524,0.25300303
525,0.35846692
526,0.8715993
527,0.56693435
528,0.07221189
529,0.5825415
530,0.10630575
531,0.05952734
532,0.039491717
533,0.09316934
534,0.036313947
535,0.08890473
536,0.04370197
537,0.08606369
538,0.36642125
539,0.15023825
540,0.057448287
541,0.11816247
542,0.18287367
543,0.34820732
544,0.53311306
545,0.14206362
546,0.08040063
547,0.28992283
548,0.044336993
549,0.045703396
550,0.4943
551,0.73875874
552,0.3917542
553,0.0872006
554,0.07749921
555,0.48089343
556,0.09687272
557,0.16049992
558,0.13202572
559,0.46165636
560,0.25193956
561,0.04212725
562,0.076897584
563,0.44950435
564,0.25935623
565,0.45219702
566,0.07975499
567,0.052273564
568,0.17922224
569,0.8634585
570,0.2895528
571,0.55122143
572,0.12850043
573,0.106762715
574,0.35845605
575,0.37982133
576,0.043374047
577,0.2547037
578,0.06868325
579,0.5451573
580,0.05553916
581,0.069824316
582,0.11820042
583,0.05895274
584,0.13084476
585,0.24806741
586,0.060209684
587,0.124261685
588,0.40405786
589,0.09622315
590,0.106050186
591,0.55387
592,0.083693236
593,0.12888661
594,0.12959571
595,0.6363166
596,0.13161422
597,0.10445479
598,0.20707943
599,0.1715471
600,0.08685609
601,0.07250749
602,0.27241397
603,0.10225611
604,0.079701446
605,0.5127556
606,0.07697452
607,0.4141899
608,0.15994753
609,0.7337932
610,0.15994921
611,0.32202095
612,0.03935814
613,0.054758918
614,0.21568555
615,0.13444915
616,0.049598247
617,0.42141214
618,0.07020996
619,0.11112406
620,0.13508564
621,0.04428118
622,0.2746229
623,0.16691539
624,0.21497415
625,0.43454987
626,0.8990913
627,0.40271726
628,0.099437416
629,0.062705025
630,0.53524625
631,0.06950584
632,0.16503537
633,0.038865518
634,0.22909826
635,0.43205673
636,0.039647408
637,0.06126516
638,0.13710342
639,0.39106232
640,0.051954035
641,0.06944411
642,0.8039497
643,0.5257352
644,0.9040512
645,0.43332237
646,0.79169387
647,0.08675082
648,0.5181292
649,0.060409367
650,0.108478166
651,0.78407145
652,0.08044877
653,0.30675834
654,0.9012137
655,0.085343346
656,0.15659338
657,0.12162008
658,0.07658656
659,0.40926763
660,0.57511723
661,0.20032883
662,0.67066395
663,0.5183466
664,0.48713636
665,0.8751881
666,0.039559137
667,0.1083002
668,0.377701
669,0.81858504
670,0.21919402
671,0.056578763
672,0.46475497
673,0.20686616
674,0.039710283
675,0.8562871
676,0.6088757
677,0.16894592
678,0.20586514
679,0.21723166
680,0.65318835
681,0.30267724
682,0.08982744
683,0.2825779
684,0.13344975
685,0.5031688
686,0.046604108
687,0.06190438
688,0.061635
689,0.49682796
690,0.12206178
691,0.31573385
692,0.84864914
693,0.20409988
694,0.21476142
695,0.20411795
696,0.10746695
697,0.040715426
698,0.2102631
699,0.6774333
700,0.08794404
701,0.06565215
702,0.70228744
703,0.45637494
704,0.87994933
705,0.14196818
706,0.07711432
707,0.20536451
708,0.09611241
709,0.111981645
710,0.060117435
711,0.29520366
712,0.59454477
713,0.13050035
714,0.081194274
715,0.104225546
716,0.8376267
717,0.06161818
718,0.26128477
719,0.17237829
720,0.04723957
721,0.050838724
722,0.11908915
723,0.3859368
724,0.078027986
725,0.67959076
726,0.1479282
727,0.11376867
728,0.22287124
729,0.3950939
730,0.88403594
731,0.12639365
732,0.25481436
733,0.039995212
734,0.09013201
735,0.48202807
736,0.20642921
737,0.2733122
738,0.3710013
739,0.09448156
740,0.054720882
741,0.094667956
742,0.10409625
743,0.2959406
744,0.14177163
745,0.09748133
746,0.3065931
747,0.067582935
748,0.25058287
749,0.19745271
750,0.37747598
751,0.68642014
752,0.057077374
753,0.09503761
754,0.039647408
755,0.18336433
756,0.085549414
757,0.25416806
758,0.1161788
759,0.06598527
760,0.09796499
761,0.078450024
762,0.27079168
763,0.47277567
764,0.05250884
765,0.1451811
766,0.39281955
767,0.062653646
768,0.39216653
769,0.10995494
770,0.53784037
771,0.07146597
772,0.5919709
773,0.39484015
774,0.07949879
775,0.27818525
776,0.09543231
777,0.51368207
778,0.08272314
779,0.09221681
780,0.8182966
781,0.35988554
782,0.14944433
783,0.12262105
784,0.37028512
785,0.14612508
786,0.51382256
787,0.27254122
788,0.22946942
789,0.43737862
790,0.5817237
791,0.17427488
792,0.8046624
793,0.4729789
794,0.13126743
795,0.79039323
796,0.055309255
797,0.49506798
798,0.1284715
799,0.75344354
800,0.14491943
801,0.11848694
802,0.074977055
803,0.3626073
804,0.09684486
805,0.75342876
806,0.14399068
807,0.053158727
808,0.3058202
809,0.23430026
810,0.2930372
811,0.51079726
812,0.18087909
813,0.17820147
814,0.11521646
815,0.5485609
816,0.25109568
817,0.044314258
818,0.14183247
819,0.044138476
820,0.32043132
821,0.096805535
822,0.6922014
823,0.058307055
824,0.10370582
825,0.09796499
826,0.1415841
827,0.25412557
828,0.15797041
829,0.106254734
830,0.11976149
831,0.50784
832,0.1297782
833,0.51261914
834,0.070517935
835,0.3497064
836,0.15186866
837,0.57208395
838,0.12277427
839,0.47466004
840,0.8670238
841,0.6049282
842,0.24071302
843,0.6073816
844,0.37511373
845,0.92930174
846,0.9385853
847,0.07673762
848,0.056055482
849,0.61630434
850,0.13893583
851,0.22155178
852,0.19739926
853,0.4475673
854,0.12844788
855,0.039719023
856,0.16333625
857,0.22410633
858,0.24926583
859,0.03877314
860,0.3001714
861,0.80564564
862,0.0383987
863,0.06254737
864,0.076733716
865,0.08877502
866,0.05540618
867,0.063320175
868,0.4261025
869,0.22662361
870,0.044851836
871,0.12504493
872,0.23226553
873,0.056509234
874,0.046222467
875,0.047266643
876,0.22672509
877,0.100627534
878,0.16444896
879,0.041964598
880,0.20709978
881,0.096849576
882,0.3977352
883,0.32675567
884,0.25025198
885,0.03709674
886,0.13965116
887,0.3967119
888,0.8601232
889,0.22030352
890,0.29720202
891,0.083700806
892,0.07024088
893,0.8810765
894,0.9398838
895,0.15532857
896,0.14497648
897,0.08207025
898,0.049283057
899,0.13919775
900,0.053851575
901,0.2357897
902,0.22269465
903,0.08025619
904,0.06044329
905,0.06180883
906,0.103411674
907,0.44137773
908,0.60884285
909,0.38195616
910,0.12691182
911,0.16699089
912,0.35945264
913,0.045911472
914,0.09543231
915,0.31924865
916,0.12486194
917,0.17136152
918,0.067099705
919,0.14776346
920,0.16293639
921,0.32383955
922,0.41924393
923,0.56713784
924,0.11942182
925,0.07611482
926,0.3624748
927,0.3344933
928,0.14312574
929,0.32525164
930,0.7227546
931,0.65291667
932,0.11891925
933,0.15458211
934,0.16019256
935,0.042367015
936,0.03861273
937,0.0701292
938,0.10619719
939,0.2595877
940,0.04034462
941,0.4495176
942,0.039136723
943,0.29479516
944,0.6516915
945,0.112703584
946,0.0874094
947,0.35303244
948,0.09741572
949,0.10338823
950,0.07966207
951,0.03709674
952,0.5580671
953,0.39471403
954,0.048458964
955,0.58741325
956,0.30520564
957,0.0848671
958,0.17148243
959,0.13624538
960,0.09529913
961,0.07375501
962,0.08666319
963,0.056845106
964,0.10854531
965,0.14895898
966,0.22711566
967,0.30915964
968,0.21887928
969,0.7933198
970,0.6538606
971,0.06232405
972,0.8340816
973,0.14249144
974,0.4582259
975,0.065564916
976,0.12070051
977,0.43771082
978,0.21884537
979,0.37714046
980,0.91203314
981,0.05570189
982,0.055870753
983,0.09377778
984,0.05571479
985,0.21528947
986,0.7610428
987,0.05300196
988,0.08558411
989,0.116805375
990,0.11076881
991,0.18798503
992,0.038619816
993,0.06903198
994,0.21192713
995,0.048337344
996,0.8175036
997,0.058232035
998,0.1405322
999,0.09525525
1000,0.09947991
1001,0.03861273
1002,0.32887396
1003,0.14005259
1004,0.11433115
1005,0.36330062
1006,0.09734774
1007,0.24070609
1008,0.05866182
1009,0.09322832
1010,0.085878044
1011,0.09183524
1012,0.09435101
1013,0.14449845
1014,0.46684587
1015,0.11926815
1016,0.5789364
1017,0.047466237
1018,0.7019403
1019,0.21140096
1020,0.041399013
1021,0.120093696
1022,0.41600928
1023,0.11815029
1024,0.7187808
1025,0.11424074
1026,0.062783375
1027,0.142464
1028,0.096848525
1029,0.03781712
1030,0.066167414
1031,0.0776482
1032,0.21649143
1033,0.09254712
1034,0.1696682
1035,0.04672875
1036,0.11835144
1037,0.07607369
1038,0.048548363
1039,0.095106125
1040,0.044925362
1041,0.31786737
1042,0.80439764
1043,0.08719503
1044,0.30397248
1045,0.14998947
1046,0.08861445
1047,0.08665084
1048,0.17269182
1049,0.1116768
1050,0.09009291
1051,0.11295795
1052,0.32263577
1053,0.5884331
1054,0.043845948
1055,0.4244359
1056,0.040094826
1057,0.04240228
1058,0.14198051
1059,0.4945376
1060,0.3225052
1061,0.34187883
1062,0.32355067
1063,0.09022981
1064,0.14483199
1065,0.54282635
1066,0.19081883
1067,0.19509885
1068,0.04470134
1069,0.099263504
1070,0.09792922
1071,0.083975025
1072,0.40339148
1073,0.8430397
1074,0.1214567
1075,0.13315827
1076,0.3373062
1077,0.22015597
1078,0.06521134
1079,0.5565229
1080,0.2658134
1081,0.21751699
1082,0.5245956
1083,0.13760494
1084,0.30444983
1085,0.1693796
1086,0.06909282
1087,0.16735788
1088,0.308995
1089,0.80792046
1090,0.09331097
1091,0.07039301
1092,0.057207335
1093,0.45940015
1094,0.10054915
1095,0.60213923
1096,0.37813905
1097,0.20606156
1098,0.56868726
1099,0.49173215
1100,0.283273
1101,0.14823876
1102,0.08472428
1103,0.17248265
1104,0.05641931
1105,0.24880831
1106,0.2798001
1107,0.123406686
1108,0.577346
1109,0.38171038
1110,0.109383345
1111,0.11532988
1112,0.07989012
1113,0.11238007
1114,0.16818021
1115,0.08178535
1116,0.11456181
1117,0.3850438
1118,0.7587437
1119,0.09022286
1120,0.16312109
1121,0.26304358
1122,0.057820115
1123,0.12232985
1124,0.53598213
1125,0.16267736
1126,0.48540074
1127,0.105395295
1128,0.8134008
1129,0.13599439
1130,0.15907022
1131,0.09282501
1132,0.89806193
1133,0.12001301
1134,0.47614756
1135,0.7365663
1136,0.35029393
1137,0.047490768
1138,0.09144113
1139,0.15357083
1140,0.08541281
1141,0.12732841
1142,0.080916725
1143,0.54250467
1144,0.7626114
1145,0.26261246
1146,0.23657306
1147,0.5197377
1148,0.14219368
1149,0.21838477
1150,0.10840162
1151,0.13620272
1152,0.51034343
1153,0.043657374
1154,0.10663957
1155,0.5053435
1156,0.08883496
1157,0.8956661
1158,0.91455126
1159,0.3749217
1160,0.06817272
1161,0.72815573
1162,0.29482588
1163,0.30111045
1164,0.26132935
1165,0.38319692
1166,0.17989352
1167,0.6230649
1168,0.07762586
1169,0.14930363
1170,0.14957558
1171,0.86766636
1172,0.12349619
1173,0.11881898
1174,0.11297366
1175,0.28966245
1176,0.8737358
1177,0.90567577
1178,0.7397742
1179,0.16544464
1180,0.5318145
1181,0.88734627
1182,0.21873364
1183,0.36396542
1184,0.6956186
1185,0.23576275
1186,0.5129345
1187,0.47708237
1188,0.911633
1189,0.3982892
1190,0.05240904
1191,0.8593489
1192,0.04276514
1193,0.9173155
1194,0.19669148
1195,0.48825985
1196,0.06158599
1197,0.042947326
1198,0.074076846
1199,0.4812145
1200,0.30374306
1201,0.21262747
1202,0.044138476
1203,0.043809388
1204,0.03886033
1205,0.11142378
1206,0.09352098
1207,0.89354473
1208,0.25801954
1209,0.48674148
1210,0.117826425
1211,0.4181747
1212,0.552539
1213,0.04208596
1214,0.05127913
1215,0.93308896
1216,0.12340445
1217,0.45795834
1218,0.051000968
1219,0.3854216
1220,0.15790732
1221,0.27484274
1222,0.31745046
1223,0.5980291
1224,0.067052945
1225,0.38280198
1226,0.109186724
1227,0.06890943
1228,0.3791342
1229,0.7526781
1230,0.888132
1231,0.113010004
1232,0.48174018
1233,0.13898347
1234,0.94011474
1235,0.9629068
1236,0.064122155
1237,0.42634702
1238,0.84182876
1239,0.34623
1240,0.14166985
1241,0.045202225
1242,0.19741842
1243,0.07992039
1244,0.20290165
1245,0.32109782
1246,0.5921174
1247,0.15850545
1248,0.051563203
1249,0.5121177
1250,0.07901188
1251,0.62985617
1252,0.4454224
1253,0.06233616
1254,0.4990549
1255,0.24806195
1256,0.38145322
1257,0.16762024
1258,0.08966238
1259,0.06223474
1260,0.7548939
1261,0.15556076
1262,0.5103371
1263,0.49067143
1264,0.095897585
1265,0.044109255
1266,0.21610223
1267,0.32490364
1268,0.39961493
1269,0.20728904
1270,0.29194018
1271,0.058275
1272,0.7158501
1273,0.62970454
1274,0.40406814
1275,0.5366069
1276,0.913548
1277,0.16699815
1278,0.7283583
1279,0.19816212
1280,0.10598571
1281,0.69230634
1282,0.07174387
1283,0.3226988
1284,0.36984628
1285,0.07519907
1286,0.07379946
1287,0.1505369
1288,0.4873812
1289,0.12623864
1290,0.33178204
1291,0.1544602
1292,0.5564151
1293,0.2582851
1294,0.9223439
1295,0.23457047
1296,0.07349772
1297,0.24137646
1298,0.050578877
1299,0.047055397
1300,0.4743737
1301,0.12392746
1302,0.1428126
1303,0.52479553
1304,0.39107063
1305,0.063730344
1306,0.05237461
1307,0.48322344
1308,0.043845948
1309,0.20031974
1310,0.46986228
1311,0.042546887
1312,0.08390298
1313,0.4140602
1314,0.10516774
1315,0.31190428
1316,0.12009537
1317,0.8856177
1318,0.13450481
1319,0.07667127
1320,0.095196284
1321,0.05187793
1322,0.1896403
1323,0.38394365
1324,0.24778709
1325,0.35218126
1326,0.09739616
1327,0.2102102
1328,0.25287956
1329,0.48645657
1330,0.14246278
1331,0.2334508
1332,0.0473229
1333,0.24694811
1334,0.16048926
1335,0.446784
1336,0.38309923
1337,0.08738578
1338,0.2432843
1339,0.66258055
1340,0.23971407
1341,0.103822365
1342,0.12673147
1343,0.066795826
1344,0.17662035
1345,0.10367923
1346,0.089516476
1347,0.4051176
1348,0.47588718
1349,0.53323585
1350,0.08144251
1351,0.24235936
1352,0.21483271
1353,0.05751897
1354,0.12629117
1355,0.13935196
1356,0.11276922
1357,0.32562482
1358,0.08838568
1359,0.16862814
1360,0.053392917
1361,0.5578102
1362,0.057576805
1363,0.050699525
1364,0.16020294
1365,0.37274963
1366,0.067282416
1367,0.06689026
1368,0.63433266
1369,0.908089
1370,0.06019564
1371,0.4900401
1372,0.087124996
1373,0.10478659
1374,0.36168006
1375,0.48563644
1376,0.12977628
1377,0.8103485
1378,0.07710303
1379,0.085454896
1380,0.03861273
1381,0.47348464
1382,0.38593867
1383,0.20811476
1384,0.05131405
1385,0.07977986
1386,0.05791662
1387,0.22622232
1388,0.43579382
1389,0.38603014
1390,0.21815859
1391,0.1436107
1392,0.13185664
1393,0.24500942
1394,0.53061754
1395,0.32124245
1396,0.25844753
1397,0.20812108
1398,0.1146233
1399,0.5789914
1400,0.32692662
1401,0.09104265
1402,0.08364555
1403,0.10304724
1404,0.41197464
1405,0.098545395
1406,0.08504286
1407,0.30786848
1408,0.23098741
1409,0.14321847
1410,0.09827562
1411,0.08527012
1412,0.072392285
1413,0.109663
1414,0.10850774
1415,0.098361306
1416,0.11819589
1417,0.27206802
1418,0.046264585
1419,0.90274304
1420,0.20832941
1421,0.22915284
1422,0.48436707
1423,0.041188005
1424,0.35707486
1425,0.0640164
1426,0.082002915
1427,0.1011903
1428,0.13233285
1429,0.22389315
1430,0.124265656
1431,0.55450064
1432,0.071244396
1433,0.13007952
1434,0.05276692
1435,0.10478386
1436,0.83976626
1437,0.15544285
1438,0.055530455
1439,0.13929738
1440,0.8685774
1441,0.07873413
1442,0.090000235
1443,0.03955853
1444,0.112498365
1445,0.052919842
1446,0.79178387
1447,0.4724868
1448,0.113024466
1449,0.058384024
1450,0.040431328
1451,0.50670993
1452,0.1076837
1453,0.08012076
1454,0.061606042
1455,0.22002342
1456,0.7797688
1457,0.16675933
1458,0.06922165
1459,0.072476365
1460,0.19702622
1461,0.08484621
1462,0.096848525
1463,0.55394226
1464,0.04761102
1465,0.07973944
1466,0.14841978
1467,0.378418
1468,0.038831346
1469,0.54933375
1470,0.07182308
1471,0.6367944
1472,0.17391726
1473,0.09974162
1474,0.15378058
1475,0.7895371
1476,0.5987746
1477,0.24413769
1478,0.054952268
1479,0.43636176
1480,0.11037091
1481,0.07290738
1482,0.34012064
1483,0.04449018
1484,0.09686855
1485,0.82998824
1486,0.88369507
1487,0.29993612
1488,0.10295842
1489,0.42635176
1490,0.12782538
1491,0.2690908
1492,0.2578449
1493,0.1211375
1494,0.24716075
1495,0.63589585
1496,0.12182583
1497,0.07649039
1498,0.5284789
1499,0.12486194
1500,0.09813913
1501,0.56642497
1502,0.24191298
1503,0.5336732
1504,0.4357574
1505,0.039025683
1506,0.4055435
1507,0.23591383
1508,0.24927443
1509,0.21791078
1510,0.09974162
1511,0.047330607
1512,0.16836257
1513,0.11127499
1514,0.12047477
1515,0.09493481
1516,0.055109195
1517,0.6171741
1518,0.6638353
1519,0.1075634
1520,0.1882547
1521,0.29982314
1522,0.28292605
1523,0.16426854
1524,0.042483054
1525,0.30038828
1526,0.6778078
1527,0.34961456
1528,0.20185058
1529,0.18566953
1530,0.19136544
1531,0.09780118
1532,0.28793404
1533,0.64119595
1534,0.3456152
1535,0.08301665
1536,0.119238235
1537,0.8005785
1538,0.10639676
1539,0.040455952
1540,0.06509228
1541,0.7007756
1542,0.048994992
1543,0.23638093
1544,0.19578871
1545,0.06290511
1546,0.053492542
1547,0.45959967
1548,0.29948184
1549,0.43406534
1550,0.10347462
1551,0.09444291
1552,0.108179264
1553,0.4641839
1554,0.15001258
1555,0.9065012
1556,0.09913878
1557,0.03604252
1558,0.904914
1559,0.39649367
1560,0.5851564
1561,0.11135406
1562,0.06546747
1563,0.3707049
1564,0.06403429
1565,0.2068392
1566,0.10911275
1567,0.052352663
1568,0.044138476
1569,0.18733095
1570,0.7555235
1571,0.10710175
1572,0.18353163
1573,0.2991083
1574,0.051670346
1575,0.11387339
1576,0.19260946
1577,0.052698653
1578,0.11427961
1579,0.0770951
1580,0.09941869
1581,0.059167493
1582,0.08849674
1583,0.05725654
1584,0.050095264
1585,0.11487904
1586,0.6083713
1587,0.5528863
1588,0.7024215
1589,0.07625779
1590,0.045202225
1591,0.20963474
1592,0.060217444
1593,0.064773835
1594,0.68316805
1595,0.5887841
1596,0.09965135
1597,0.067783825
1598,0.07544789
1599,0.19062363
1600,0.044228766
1601,0.049700253
1602,0.06015614
1603,0.37182623
1604,0.08216576
1605,0.091328174
1606,0.2886913
1607,0.22842927
1608,0.23455264
1609,0.13606815
1610,0.07586072
1611,0.18327303
1612,0.5968954
1613,0.1772487
1614,0.54509073
1615,0.048822615
1616,0.9530682
1617,0.93424976
1618,0.14179291
1619,0.49397534
1620,0.88615584
1621,0.90806264
1622,0.28809923
1623,0.9324568
1624,0.23959391
1625,0.04580166
1626,0.04721389
1627,0.14633854
1628,0.09399414
1629,0.09801895
1630,0.0669947
1631,0.05601886
1632,0.7789175
1633,0.66562617
1634,0.16521806
1635,0.073199235
1636,0.31429377
1637,0.113250874
1638,0.08525549
1639,0.055878885
1640,0.3256036
1641,0.06316459
1642,0.04514046
1643,0.12441649
1644,0.17279026
1645,0.06403429
1646,0.051785924
1647,0.83917314
1648,0.36306643
1649,0.14749976
1650,0.3333689
1651,0.8423162
1652,0.065208405
1653,0.0942003
1654,0.5204272
1655,0.07436848
1656,0.04670697
1657,0.045025945
1658,0.13875224
1659,0.17208533
1660,0.8698937
1661,0.26045808
1662,0.572613
1663,0.07205231
1664,0.4024834
1665,0.18523823
1666,0.07750953
1667,0.0866046
1668,0.7106658
