Id,Probability
108,0.013026083415428817
109,0.009136450879307655
110,0.01791487928701667
111,0.02148051760673047
112,0.022805985639458265
113,0.022105464144144472
114,0.5305007885250557
115,0.0906094067910912
116,0.01480181704969961
117,0.0058515049375830455
118,0.08275471204290884
119,0.01295466421217517
120,0.010416003967810266
121,0.01161141358364958
122,0.050401675907495364
123,0.012678580006114737
124,0.5235171922970799
125,0.012004597341043446
126,0.014992000410214153
127,0.005726673631049235
128,0.01981735436126635
129,0.0070574021675412725
130,0.03559842855503567
131,0.039400631395261565
132,0.07849471581190857
133,0.007050662152454483
134,0.10853701059995222
135,0.1699593501265335
136,0.009095296152614701
137,0.18780276747651203
138,0.043282417981076265
139,0.008439443269178589
140,0.013372725752180068
141,0.005546174017808416
142,0.01426153071069356
143,0.005745011889242269
144,0.015501933973128698
145,0.32165022498648044
146,0.01468948172899828
147,0.006392652393396889
148,0.11066743624384555
149,0.009004043529112783
150,0.039836595217290216
151,0.006044576013177032
152,0.012374066170061829
153,0.00790380998800966
154,0.01318451703106711
155,0.017334037489319037
156,0.01857528066600724
157,0.06373986920967643
158,0.008181483460570254
159,0.12274086305005527
160,0.02043718186422194
161,0.006122511222511291
162,0.014215253638372583
163,0.017501824477005334
164,0.050618770713498906
165,0.015354447500303087
166,0.019390226116943833
167,0.700091886370131
168,0.01996035890473611
169,0.22821646498783124
170,0.011154128188398886
171,0.005349933582780701
172,0.01678820471942124
173,0.01837165612631304
174,0.05139164921873734
175,0.01617924573352987
176,0.35664940579512977
177,0.02018287357461792
178,0.08390944997444146
179,0.012911897476410505
180,0.013416883559649272
181,0.04891600088322704
182,0.011322684003784882
183,0.016841851825622346
184,0.014476518833516023
185,0.10198658272322836
186,0.006705415245893405
187,0.01131120181727469
188,0.027566055486670075
189,0.060354957243230235
190,0.023147551077456505
191,0.015695591746682273
192,0.04206977637793021
193,0.015361205175006488
194,0.05940452213315548
195,0.013593080315182913
196,0.032061203647321936
197,0.007698648100401395
198,0.013733507136064062
199,0.014229449419151972
200,0.009500867879482419
201,0.07094762478045928
202,0.02534946868769827
203,0.3085759801360535
204,0.04203929451884597
205,0.02904909190778112
206,0.007032296468644223
207,0.01900527591873683
208,0.007789435421302402
209,0.07821682148521117
210,0.005748719254651226
211,0.09819269874092944
212,0.027805330345859948
213,0.015068293153868102
214,0.008175435556872246
215,0.019177214818652567
216,0.0756582854298478
217,0.010876237491833165
218,0.09296979488516309
219,0.014637771496265807
220,0.006279566928677299
221,0.019616493727238008
222,0.012756867980685356
223,0.014775034791774153
224,0.013314271731904788
225,0.015349407951116188
226,0.0797669016727994
227,0.013905778942360092
228,0.06834278298969082
229,0.09881027584146622
230,0.40357604577356826
231,0.23062278426684313
232,0.013070134998616372
233,0.01158288715318028
234,0.014668496641178643
235,0.006418300893350428
236,0.19757401989373577
237,0.13252015918608942
238,0.005617027223006441
239,0.014737118286267526
240,0.018374361440489883
241,0.057473427321752944
242,0.012672896096874053
243,0.008615001773363672
244,0.025355484195065742
245,0.08260145904092074
246,0.013713531075822061
247,0.03035828585886515
248,0.009258614667382186
249,0.01644274913191116
250,0.3172053703155145
251,0.03392547163551571
252,0.30614274264568025
253,0.007586472436197062
254,0.06973933921601708
255,0.005097732061510444
256,0.011739054358121727
257,0.0370000037083681
258,0.1549022799148117
259,0.056714050618500315
260,0.10174790904995716
261,0.01344056209974255
262,0.021229478377554196
263,0.005510207025155153
264,0.04216557792325124
265,0.0789485083894619
266,0.019860642526119805
267,0.07580479577186462
268,0.04137065738797295
269,0.2388435677270182
270,0.007099662969120988
271,0.031539737067072034
272,0.03800784189625063
273,0.00783773482728792
274,0.014320881722567956
275,0.011621201980808621
276,0.029025383725259753
277,0.018813896696328988
278,0.008820667653634479
279,0.07400350989575456
280,0.024165927743478872
281,0.5456872229369606
282,0.054921148857081686
283,0.0474018815274506
284,0.00708425013630509
285,0.010924727657036039
286,0.012512030852176517
287,0.013224331810758709
288,0.04458176290273669
289,0.07269579165070378
290,0.08301118864038064
291,0.3233615547682486
292,0.0060050596723155766
293,0.032776310939160044
294,0.013939398458985617
295,0.006091431566736538
296,0.02414244042274145
297,0.00920218075583665
298,0.026679584005632476
299,0.006388542004798784
300,0.007452016290749922
301,0.08468805665302119
302,0.010438270708601587
303,0.011642719119145061
304,0.009254943026708479
305,0.3834405764083939
306,0.03956624997635931
307,0.0054838409094730145
308,0.44476179577692415
309,0.2259630310576045
310,0.015615293286575958
311,0.5597937249813179
312,0.015822715151269224
313,0.24967781104279663
314,0.04343949933007612
315,0.042925378337416144
316,0.08104866100074734
317,0.3056930673470205
318,0.008645642183264917
319,0.009894392805982293
320,0.0815268422786733
321,0.1044042556685621
322,0.017635780930495656
323,0.012909140609728895
324,0.011698048061848937
325,0.09159265845201915
326,0.010575927260431923
327,0.01552368449385878
328,0.00915583368773025
329,0.020134750377401818
330,0.0054530594270231466
331,0.018038253092474813
332,0.01761464406948295
333,0.014746059163868864
334,0.031857180831457776
335,0.044683924587528984
336,0.053232490551879126
337,0.015489222664843458
338,0.30530085000353135
339,0.023056961667335445
340,0.014812508253476448
341,0.006071109750525379
342,0.011114104879669384
343,0.01657563008491387
344,0.035786149235140965
345,0.020268055476565204
346,0.020508783688366096
347,0.3982627078054319
348,0.0730230620176853
349,0.018730996029798493
350,0.011771738470504915
351,0.07083019694318068
352,0.048433187450623354
353,0.005825158576191258
354,0.11762727163813044
355,0.010920473305841411
356,0.006175094842335845
357,0.6094165707233214
358,0.007158010358922748
359,0.028657757753201854
360,0.18458359495643845
361,0.023480605870077335
362,0.012764988839490819
363,0.007277236020985931
364,0.019412401890083475
365,0.189236455431426
366,0.09080342484622132
367,0.03544676395464233
368,0.08136562073464139
369,0.014616806398527913
370,0.41530029840488697
371,0.012766651986412412
372,0.0837690898408275
373,0.009626655374168475
374,0.012554123188407018
375,0.010644809322087665
376,0.005897837830852047
377,0.021582260021683557
378,0.007350468282714129
379,0.016595904159998853
380,0.02129365480597445
381,0.013751766078112288
382,0.019168943062951194
383,0.04583967592482084
384,0.132054588881133
385,0.007278902705599242
386,0.006916332319943703
387,0.006093976395334739
388,0.01220187009842494
389,0.030963760279816642
390,0.013508868040582657
391,0.00690914101123686
392,0.009467227908706369
393,0.014306751801432638
394,0.08905706902473931
395,0.007893692395522211
396,0.0062951640193124325
397,0.05967791948375283
398,0.09728683219531596
399,0.007681355842602855
400,0.027249276386320215
401,0.010558645724179137
402,0.005721642674442588
403,0.01809815921646752
404,0.005539114687530612
405,0.7551139019362002
406,0.7652810088631474
407,0.020499993944338525
408,0.06509533632442682
409,0.023534936957349005
410,0.019412541619169322
411,0.023535784107081473
412,0.03385367528964832
413,0.08774488258980837
414,0.015201350234208086
415,0.009109273855131526
416,0.2063707834130743
417,0.10096985426291095
418,0.03782962089861214
419,0.010031880497122527
420,0.016951487289795595
421,0.011377053124141794
422,0.00800939175710683
423,0.028120378439303536
424,0.006642541628340387
425,0.0062319457247351166
426,0.00774780709719516
427,0.02929151624213217
428,0.016950092165342108
429,0.09436815677638438
430,0.01190021018773273
431,0.22995997183009312
432,0.008204230587385768
433,0.016836759436030937
434,0.014436595539815156
435,0.024511662279365715
436,0.02907334407120929
437,0.06118748809179725
438,0.08941946556978628
439,0.009905647337561097
440,0.03024621534632275
441,0.016888741610417486
442,0.030216725128786183
443,0.04311665071658898
444,0.007221882264400692
445,0.04867222052066009
446,0.15080895671449654
447,0.011192811935781439
448,0.09112196785408883
449,0.03862131943718233
450,0.008323864784296557
451,0.02729457661545509
452,0.006530356329503535
453,0.08004621515024837
454,0.014064886055479533
455,0.06291720217018382
456,0.019968657493485652
457,0.07800133807287972
458,0.012042473423014668
459,0.07790561073296394
460,0.01684422076056424
461,0.016471368525109376
462,0.060879633354882
463,0.01419811015691688
464,0.07010346356706405
465,0.0429335543554698
466,0.006696429958963288
467,0.010781924774877761
468,0.019878426841634437
469,0.008317559324338433
470,0.21843298894837826
471,0.005937142543594149
472,0.010794817436483344
473,0.34543249442834745
474,0.05034343156879065
475,0.013996684030776087
476,0.01216787478000756
477,0.006441063648727667
478,0.0133835559401509
479,0.033317371661847575
480,0.013761570331226422
481,0.05868344730688535
482,0.006631653387182732
483,0.04450979873062029
484,0.062178701715844886
485,0.0056180394607462415
486,0.21977937754954463
487,0.03483081996076464
488,0.06502504989220374
489,0.14345677453704808
490,0.03688221982716478
491,0.012291831773990767
492,0.022008138957987124
493,0.4836321596382882
494,0.015957742101897168
495,0.22635727439829703
496,0.013533047949657658
497,0.014156514999847486
498,0.015127152421646861
499,0.0747955102420915
500,0.008963166330512844
501,0.015961803978666846
502,0.012017531092526472
503,0.03153346290531414
504,0.015571890127323488
505,0.008976808231034755
506,0.17925712344048894
507,0.04609186497156217
508,0.00590716103546137
509,0.00648763682685234
510,0.01409622316022886
511,0.014056733935238477
512,0.18518996922507952
513,0.056764799064890605
514,0.027910328236921564
515,0.01833402931224316
516,0.22315733729610213
517,0.008848692373078391
518,0.011518894203313678
519,0.0073101807221561
520,0.012805113964012809
521,0.007225775225016353
522,0.010832033575877668
523,0.0845534801494464
524,0.039661003907181386
525,0.06109844797936509
526,0.4897852494583346
527,0.1037747455591063
528,0.010975398115087388
529,0.256313110033526
530,0.015216539968129848
531,0.006988196168298993
532,0.005280259213998361
533,0.016631990287319955
534,0.005477186811681648
535,0.01228443727354401
536,0.006738827272029252
537,0.012706001838730446
538,0.054701244722060824
539,0.02397916626038752
540,0.007110389718084056
541,0.015659496840543078
542,0.021956880127723736
543,0.06440714927807939
544,0.09687724364849107
545,0.020545834082926227
546,0.011933033254714877
547,0.06684767700248954
548,0.0077310239440522245
549,0.006299924600243966
550,0.1058763217167426
551,0.20803828586880735
552,0.08175027294338792
553,0.01162607844236022
554,0.011172923633852909
555,0.11392394216248776
556,0.012995195229647679
557,0.02094322786080085
558,0.018276542623061293
559,0.09603828709607813
560,0.04875410853865857
561,0.00543634804363032
562,0.013771164432984581
563,0.07944043770058108
564,0.04827965565501516
565,0.07919072053290416
566,0.013065149210377458
567,0.006301842565345411
568,0.020933576194986023
569,0.4064839861550631
570,0.0474222163952158
571,0.11252173986541844
572,0.019088896448280348
573,0.016919853704319796
574,0.053553634765223145
575,0.08734822290893028
576,0.006383202498837792
577,0.04508896586845631
578,0.011604097656437678
579,0.0973759816025494
580,0.008038875850922398
581,0.012754626479418586
582,0.015629430976837298
583,0.007730150877161371
584,0.01971606736559453
585,0.03396958873015518
586,0.008442004760075245
587,0.016100123460294335
588,0.07441682601934768
589,0.015149159326234039
590,0.014888439471008819
591,0.13178996872610874
592,0.013252618395670263
593,0.02080522488879105
594,0.014261220974582309
595,0.17363977732616034
596,0.016776971317039282
597,0.015077512304783958
598,0.024425337882175255
599,0.024051539486889203
600,0.011597354654111684
601,0.008168420751872588
602,0.04798828991632739
603,0.015073820829152039
604,0.01206046595229742
605,0.08822581250686058
606,0.012775679343205382
607,0.09867864149856287
608,0.028853751273578487
609,0.3230404556639864
610,0.022737369263988762
611,0.05057755236918753
612,0.005823853841808796
613,0.007591017639805923
614,0.02580821951541748
615,0.017945032519410063
616,0.008031275588022364
617,0.09610003141427802
618,0.011280021362283961
619,0.012909671751424861
620,0.01647998733368889
621,0.006343820492453058
622,0.022663800901478317
623,0.018974498550898364
624,0.0304751147921396
625,0.0844265213910392
626,0.5052169859829683
627,0.09442223187833734
628,0.01705023367770999
629,0.008535827578476261
630,0.0887846957818347
631,0.010540376559843594
632,0.021743340886738204
633,0.005580840794830821
634,0.029579115120838932
635,0.08260922547772077
636,0.005443796030853253
637,0.008319288235691837
638,0.0221666852592961
639,0.09598707005807587
640,0.006972737433157171
641,0.007681409813901982
642,0.32078618709073653
643,0.10743936661499451
644,0.5014317658111084
645,0.07850205347101102
646,0.2739552965537335
647,0.01255499970479433
648,0.09437390920080874
649,0.00828677250125474
650,0.013273849704560785
651,0.349978798490496
652,0.014786596958521756
653,0.038251187527935666
654,0.4382607537058265
655,0.012996967778307167
656,0.024438948751409097
657,0.014492188901065784
658,0.009035469828399855
659,0.08854328900013345
660,0.13359734768583664
661,0.02879807632098272
662,0.30560681982614385
663,0.10046194033242539
664,0.10992665235336464
665,0.4798110753751969
666,0.005783022533464871
667,0.016862523265135855
668,0.1011878671644868
669,0.38554311934438323
670,0.036050214969836375
671,0.008154984536776022
672,0.08465990048658469
673,0.036513621731175935
674,0.005898517448233404
675,0.43025241155678323
676,0.15253242638790174
677,0.02657410717372198
678,0.029501292042968
679,0.03934652149020959
680,0.16595771153635636
681,0.031465977926981054
682,0.01573076655473703
683,0.05559661862231711
684,0.015910458903107372
685,0.10987311529213846
686,0.0059454847893255225
687,0.008700783451957872
688,0.006146608022508272
689,0.0961339809871705
690,0.023280247533941485
691,0.039899397452537635
692,0.3613037290409269
693,0.025957355106447734
694,0.03643106089378008
695,0.03920512399170634
696,0.017446361601980088
697,0.005100614469696969
698,0.032006815325217104
699,0.21443854901160794
700,0.013010011783871976
701,0.009011104026199031
702,0.22360825025108721
703,0.08893380909520837
704,0.42126375797943555
705,0.023446839228702557
706,0.010869962972738099
707,0.027493071852183592
708,0.011597770341279517
709,0.016702555735965467
710,0.009475602275522115
711,0.030869529979985263
712,0.1240485683362043
713,0.02065320282393338
714,0.010378714639465795
715,0.013769250934293618
716,0.3734760417941441
717,0.009417480166900147
718,0.03982474727804495
719,0.02631392664806875
720,0.007161861713939169
721,0.008390591860581654
722,0.01750800786807007
723,0.06624432316584311
724,0.012615135080675723
725,0.2055293268082018
726,0.02083218807431569
727,0.01481054527897899
728,0.030378397454207694
729,0.06884164531482376
730,0.5328480836333359
731,0.016945878731163343
732,0.03175354233583377
733,0.006005158581700437
734,0.01304169153863895
735,0.09842535285134955
736,0.03013493914921438
737,0.0430665543176847
738,0.10026517838535469
739,0.012923029920975614
740,0.007241054340848787
741,0.015698436014302767
742,0.015555897410954762
743,0.04974055013658758
744,0.021577103889105352
745,0.011738461510016342
746,0.05220182389305321
747,0.0074685831520894105
748,0.02842802108572083
749,0.030315773411662427
750,0.062122860936258066
751,0.18852139841306811
752,0.006272093290125945
753,0.011646544924719499
754,0.005623267369452808
755,0.026650633555501707
756,0.010149575870056075
757,0.041290084472308974
758,0.01687597472309189
759,0.01135267464601736
760,0.013177754506886906
761,0.01036864752745691
762,0.03275308899932574
763,0.07969233922760743
764,0.00793874395674869
765,0.02297674677280603
766,0.08281438779389051
767,0.0076007335987763125
768,0.06913992289857697
769,0.018536093173284952
770,0.13179774032245078
771,0.009859564988528304
772,0.16106958771511817
773,0.0893322390969741
774,0.014770523095499142
775,0.050146911040487116
776,0.01363205787711626
777,0.0974798235506841
778,0.012475289506576052
779,0.013921108644489734
780,0.3891496160594619
781,0.08839964801530739
782,0.01915781565511897
783,0.01719166751558086
784,0.06920521375732241
785,0.01766834693648981
786,0.09830422340559228
787,0.03999982137322036
788,0.022996736128456336
789,0.12234213053222633
790,0.12847219560808137
791,0.023550555698158573
792,0.3637058251436698
793,0.11686699416267132
794,0.016444156111773026
795,0.2835647974303102
796,0.00638650511795646
797,0.0952022061499511
798,0.0171147597580171
799,0.31130485525454843
800,0.019915883789525368
801,0.013438673435381155
802,0.01153589245270551
803,0.05211966590299827
804,0.01580680791352847
805,0.2681145897969036
806,0.024113217229263337
807,0.006873882370653085
808,0.07977505319919244
809,0.03318605639791136
810,0.04726177701467907
811,0.04620910321358917
812,0.02468585021765532
813,0.022483761207562056
814,0.014211168079005436
815,0.09631374522006922
816,0.03353843657616096
817,0.005660504233850896
818,0.017176537333649898
819,0.006075665197793317
820,0.05724121846671192
821,0.01334849863013715
822,0.1795775011722654
823,0.006974140846618253
824,0.015054818461135346
825,0.013177754506886906
826,0.022494689484545444
827,0.034305302275845766
828,0.025344583106906998
829,0.014954488699797465
830,0.018251825464455296
831,0.18937247167048266
832,0.020860608854416367
833,0.12284854369176072
834,0.008867933884798831
835,0.059581171347806515
836,0.02258699233702026
837,0.1476638839865054
838,0.016201076706580057
839,0.08358864985770456
840,0.39019655930374
841,0.13198974227929597
842,0.0529875166084377
843,0.15874417500464483
844,0.0497334267917895
845,0.5854397025004461
846,0.6307448742584555
847,0.011167906299225493
848,0.008094960006351204
849,0.1982645222871409
850,0.018447432269202094
851,0.035072186904567385
852,0.01491597092189131
853,0.08167762742748134
854,0.018069287321496087
855,0.005590210036711268
856,0.03503024808343129
857,0.02063113044435477
858,0.027616600419224396
859,0.005785226626207313
860,0.047412147157448306
861,0.3288200115127504
862,0.005827457820748793
863,0.011216135209909878
864,0.013642590930547403
865,0.009397377701357951
866,0.008275476846288902
867,0.00831871692117829
868,0.08698825374126803
869,0.04102815828387559
870,0.005924346509579563
871,0.012948124107890526
872,0.046749044206640195
873,0.007675089893193086
874,0.006105560709372498
875,0.006150065633220613
876,0.02508561084929519
877,0.015346815913910492
878,0.02226259394118492
879,0.005188405911610707
880,0.023354938595606077
881,0.012172369763358755
882,0.0807517412375547
883,0.0808387279176397
884,0.046550296996105904
885,0.005096100333048368
886,0.02019389592019981
887,0.07499674824701176
888,0.45936104431438496
889,0.03142728861732643
890,0.06735876045982776
891,0.012598114994051994
892,0.011288313358303355
893,0.5289945905284044
894,0.6507840568829946
895,0.023059621122671205
896,0.01844872627542911
897,0.011581479218733468
898,0.006347914909916249
899,0.016696026932035736
900,0.007079047658691157
901,0.03791404179009807
902,0.03520640952542557
903,0.011666535241632978
904,0.008021083378796433
905,0.009006781208747417
906,0.016514786786545707
907,0.10281554694088837
908,0.15706374296796408
909,0.06344958442910124
910,0.02034191249582202
911,0.022984812994262582
912,0.043174287469630805
913,0.006188354690761411
914,0.0134694905722932
915,0.05395276907729954
916,0.01743581981065521
917,0.02231497397309285
918,0.009727100062981232
919,0.02361391597057778
920,0.021697661199238407
921,0.06765850711879132
922,0.0916421740390332
923,0.12775786317971155
924,0.016284924702659666
925,0.012440222497909287
926,0.06334486166568902
927,0.06309341457982874
928,0.02038575904769302
929,0.03839293440740935
930,0.22148463057385434
931,0.24813167228952648
932,0.01884612935612045
933,0.018780398352828354
934,0.026785147580034
935,0.006437367252810216
936,0.00558535369318888
937,0.012158135398267007
938,0.015374051941346323
939,0.029073907028822142
940,0.005037874550823661
941,0.08024264665438613
942,0.005570289433410356
943,0.060819778602085775
944,0.18617174277795656
945,0.01608015313844281
946,0.01670571342023488
947,0.04732231155198594
948,0.015250692137089381
949,0.01419099704992874
950,0.01615183137426067
951,0.005089317467341321
952,0.10693691086660183
953,0.06539750703891868
954,0.006807194712338986
955,0.12930755279600792
956,0.04464035751779351
957,0.014973018741501875
958,0.024907508447636176
959,0.015609564308428591
960,0.012460386285460612
961,0.008623858375381523
962,0.011830353666253861
963,0.00778849545422871
964,0.01614796941153119
965,0.021307420332359373
966,0.027345097612311894
967,0.056713538221771796
968,0.038668737221419905
969,0.2498378556216103
970,0.25810950841578273
971,0.009790869140500306
972,0.361620286418741
973,0.01921574712455792
974,0.06302074676799922
975,0.00886496452050774
976,0.014961485314126475
977,0.07957178233067029
978,0.03616634212915446
979,0.04637030690629782
980,0.5932813249352372
981,0.007378247984028673
982,0.007986744764842468
983,0.013359451587916658
984,0.007957282871355869
985,0.028854569098719564
986,0.2602061350130982
987,0.00866399138621772
988,0.013432272738991693
989,0.015552102376367895
990,0.018338748847364094
991,0.020197221962584888
992,0.005608900102667406
993,0.012311542905780975
994,0.023399430821857196
995,0.00716449021317125
996,0.31771496846168196
997,0.007818301124165938
998,0.022603396687565537
999,0.013896740025811682
1000,0.01239998091771052
1001,0.00558535369318888
1002,0.06497669120042926
1003,0.019239346511984605
1004,0.01654854959559538
1005,0.06232352025750252
1006,0.01676594696963812
1007,0.04108767057047917
1008,0.007564781959418807
1009,0.013096651301531195
1010,0.01296122271490562
1011,0.013406103833921745
1012,0.015461669581759728
1013,0.016740048408054767
1014,0.08502894929481236
1015,0.015116515639223917
1016,0.15015434263387872
1017,0.005569009331274518
1018,0.3830992579000255
1019,0.023053762875255384
1020,0.005708674376031464
1021,0.019291060228523255
1022,0.043680312372419865
1023,0.016164572865188225
1024,0.25321856063040904
1025,0.015103576020307761
1026,0.010706844434457215
1027,0.019273180177028667
1028,0.01357065734477564
1029,0.005610334312030118
1030,0.009506419472835998
1031,0.011415231959845208
1032,0.0459095817241477
1033,0.013004702019988044
1034,0.0400782885977586
1035,0.005636481074075686
1036,0.01622155089206274
1037,0.01341387531772746
1038,0.006009132305823311
1039,0.010220694974565497
1040,0.005617233469755477
1041,0.07344432330561633
1042,0.28034326763881956
1043,0.01539441069371803
1044,0.0475024652009869
1045,0.020561126602944423
1046,0.011988305934592484
1047,0.013130689524722228
1048,0.026189088490783195
1049,0.017702234536599
1050,0.014593535549816215
1051,0.013783151854401493
1052,0.04994587120516211
1053,0.14408941220289018
1054,0.006317331651932413
1055,0.07320996339579561
1056,0.006036405504702731
1057,0.006727630263761573
1058,0.01794658416429131
1059,0.08288800088566878
1060,0.04063564661604627
1061,0.08312266215182423
1062,0.04620219915349974
1063,0.016006598659265844
1064,0.02129463435508381
1065,0.11577250968247058
1066,0.044958595731953974
1067,0.034577655805078635
1068,0.005955516406878034
1069,0.016104710847305255
1070,0.01460739275237695
1071,0.012130830841823608
1072,0.07833976557486806
1073,0.39126390335368827
1074,0.015644183843088737
1075,0.01815259025342302
1076,0.07720042503927303
1077,0.03585776910217586
1078,0.008751873031659906
1079,0.11444052330820582
1080,0.03182978217268257
1081,0.027635567831533075
1082,0.1623540155398885
1083,0.018478842299834066
1084,0.04442875476048697
1085,0.027291493509090877
1086,0.008612429855097838
1087,0.022792527029842847
1088,0.08375353785853214
1089,0.3979343679143615
1090,0.01015705629812519
1091,0.011854206513157783
1092,0.00912407601227359
1093,0.09177076006878913
1094,0.014583749603508294
1095,0.16308180919885285
1096,0.08438379063485264
1097,0.05576692216674612
1098,0.13948494840721884
1099,0.10714768434371152
1100,0.043709715708366265
1101,0.019837698858296993
1102,0.015525086474521417
1103,0.026382197692667073
1104,0.006327675899787576
1105,0.02779283619741595
1106,0.03826622965933926
1107,0.01783008453026433
1108,0.10829121355443248
1109,0.08865377245607746
1110,0.013377505490029444
1111,0.017492308816313872
1112,0.011540320029518889
1113,0.017541371874515602
1114,0.030871770102963995
1115,0.013502480541499797
1116,0.016273128482747302
1117,0.05639663919392499
1118,0.24996930619423832
1119,0.014684439398904587
1120,0.021466455977263255
1121,0.037265629139706505
1122,0.008241363792097825
1123,0.019263629720604938
1124,0.1507392260446575
1125,0.018826415457135936
1126,0.10363833882694616
1127,0.013045630098636045
1128,0.3237205635541929
1129,0.015076076776804526
1130,0.02091424572973275
1131,0.01229033784167059
1132,0.48113682750778786
1133,0.03467313533787843
1134,0.09587784378472466
1135,0.2168283389657443
1136,0.04243396116700622
1137,0.006760090299378836
1138,0.012118809385848497
1139,0.022613866477510514
1140,0.014691457201303831
1141,0.017251717201807813
1142,0.014521522549459143
1143,0.11282275931612139
1144,0.352027941505889
1145,0.04133874873046782
1146,0.026948220347491607
1147,0.06620558386898781
1148,0.021340079751100607
1149,0.031928231854839166
1150,0.01437659068107153
1151,0.016454300113240367
1152,0.06291121451800258
1153,0.005986219401981911
1154,0.015800850866983386
1155,0.0861436339070315
1156,0.011684138700345698
1157,0.4717169857578954
1158,0.6265325724398507
1159,0.0553512486824411
1160,0.011619907490117033
1161,0.21887359048300753
1162,0.040996400256936114
1163,0.030681296909762797
1164,0.04089231840653293
1165,0.07222273920398786
1166,0.022371007701857914
1167,0.26727556650967194
1168,0.011106433180416935
1169,0.026083217463059066
1170,0.01965316332077154
1171,0.45623453627062666
1172,0.016942609476370364
1173,0.017564095723015677
1174,0.01799851516547711
1175,0.06356330178926732
1176,0.4325314473507608
1177,0.5115751027618637
1178,0.24889510690411895
1179,0.025600333041865913
1180,0.12408033245358557
1181,0.5090869777456646
1182,0.03361171924715466
1183,0.049688240303085364
1184,0.20329597390948934
1185,0.026023253417501516
1186,0.09419550339503242
1187,0.11277867303666606
1188,0.5191455438907372
1189,0.0712438425967737
1190,0.007437039473243428
1191,0.3562777559329671
1192,0.006332404575413605
1193,0.5361836818459335
1194,0.030210947571230627
1195,0.09228175250362915
1196,0.007964271807426745
1197,0.006375903304465835
1198,0.009511304475687965
1199,0.07054746793844952
1200,0.048384731950764495
1201,0.03654315545880816
1202,0.006055716992092112
1203,0.005721740772828582
1204,0.005684982462081863
1205,0.017646512998330467
1206,0.010455236903027264
1207,0.5236548287391526
1208,0.03863489920152887
1209,0.08615871607311396
1210,0.016266845063314356
1211,0.0745716290706122
1212,0.10738347942246404
1213,0.005266828524911941
1214,0.006304215627255295
1215,0.7644584198445199
1216,0.016476311206690186
1217,0.08383838213048737
1218,0.006934071714292628
1219,0.08699528338715203
1220,0.020696623993854857
1221,0.05315870436882228
1222,0.06689543520977517
1223,0.18087474016315902
1224,0.008197728805744667
1225,0.08347090712367326
1226,0.01502769917957889
1227,0.008093922822815635
1228,0.06859247102262893
1229,0.39103900443000245
1230,0.6446889421134188
1231,0.017997891827817514
1232,0.10196014939057486
1233,0.018904513946365255
1234,0.6647270889249424
1235,0.8355796439803679
1236,0.00913337730496876
1237,0.07969367267019405
1238,0.4599780295388397
1239,0.06305204314789298
1240,0.019067174176206136
1241,0.006178499321113589
1242,0.03692160599311319
1243,0.013748628451821919
1244,0.022600006331114322
1245,0.04434146111222393
1246,0.1185495493876502
1247,0.02234447840603077
1248,0.007978286929346807
