Id,Probability
255,0.013343380641923662
256,0.028265048467911516
257,0.09251860672866646
258,0.257846167291654
259,0.1241746539316381
260,0.22700471219225743
261,0.039924770560688605
262,0.05341853655944486
263,0.020206001020685187
264,0.13002533817693984
265,0.18096941917282056
266,0.053280734257627776
267,0.16003979110836117
268,0.1225438340776843
269,0.3662684363235783
270,0.020902295683363027
271,0.07253006582690591
272,0.09243809134596805
273,0.020075037851282174
274,0.03779007775699622
275,0.029633091072002495
276,0.06845637154053902
277,0.04388131086510407
278,0.02493205164715613
279,0.15670283947697186
280,0.06708262865555843
281,0.6227945070262655
282,0.11481010144390182
283,0.13410343849294815
284,0.02319441318124307
285,0.029902373365970753
286,0.028312457676561688
287,0.03536993542163261
288,0.10535216374860615
289,0.16753712450175784
290,0.18763983958273825
291,0.386010362979066
292,0.02052716955499973
293,0.08619013631336021
294,0.03929398333862657
295,0.01767043795752317
296,0.06491664355082906
297,0.029119755315523552
298,0.07958007873088938
299,0.015790249845954916
300,0.021602413690383272
301,0.1618598087745297
302,0.02795613315989732
303,0.03590106976626747
304,0.02811383137539849
305,0.5070483894603399
306,0.10422213989917316
307,0.01440196841261774
308,0.5025742143204639
309,0.36727254067243664
310,0.039445713460487454
311,0.5856156674590582
312,0.05164650454905067
313,0.3806523718188446
314,0.10045750898313294
315,0.11159807195306466
316,0.19045763442786623
317,0.4344824991541716
318,0.026179027013405236
319,0.028642472001290893
320,0.1788303145269295
321,0.21152859732111073
322,0.04772429423916026
323,0.033585348480627705
324,0.029123310577024143
325,0.165999542668005
326,0.02842703033710232
327,0.05028951502829921
328,0.026466208812680688
329,0.05418468325988246
330,0.014148249265459534
331,0.04619365239007909
332,0.04744324423558755
333,0.03763557127939427
334,0.07287554163767641
335,0.1121285464462451
336,0.12586269262060465
337,0.04111512686580674
338,0.4010869689913569
339,0.07459300940973138
340,0.037050640637978666
341,0.016816402678744936
342,0.03732892211048452
343,0.04490685015238054
344,0.10052496462992255
345,0.05178942385792718
346,0.06190639982707662
347,0.4901554615908226
348,0.14064752127374092
349,0.04847685718613236
350,0.027473850181442393
351,0.1798061840983802
352,0.10124056858572958
353,0.01693472429045635
354,0.23060193723996353
355,0.030719317486617707
356,0.019174809459521186
357,0.697436524007065
358,0.01837395423148351
359,0.07500532195267579
360,0.31253899537084184
361,0.05663595119210306
362,0.032415457624253824
363,0.022146322133629874
364,0.049286318725498775
365,0.29224656844291486
366,0.214697597325988
367,0.06951357477877683
368,0.18136627045312936
369,0.035917570516171414
370,0.5365261867208395
371,0.03306991970310073
372,0.18251758252602893
373,0.03793430487295804
374,0.03277034878822464
375,0.031544712132503455
376,0.016691069082920146
377,0.058678643076033515
378,0.022985392369588884
379,0.04858504751773978
380,0.05732309315267411
381,0.033655536071031715
382,0.05501810504099315
383,0.10679906061363881
384,0.214668335485794
385,0.021264586077646586
386,0.019674385986372247
387,0.016578188827514044
388,0.03681216560510315
389,0.0639657267497643
390,0.03899049661774425
391,0.01870001177263056
392,0.025323696517316155
393,0.050640773416144064
394,0.19428634479016793
395,0.026858420484670766
396,0.017874572591816285
397,0.15033717548285774
398,0.22351541055412194
399,0.027437135826719285
400,0.06172439934126524
401,0.026221960880316343
402,0.015485142902499475
403,0.051993606945107775
404,0.013768661176700999
405,0.7754315333325603
406,0.7426737328862467
407,0.05726400637300163
408,0.1303600610249372
409,0.06464602896206298
410,0.0489405512996046
411,0.06790984260427145
412,0.11084170874440172
413,0.21294602024274048
414,0.04143779462650532
415,0.025423503107571355
416,0.3267562774207554
417,0.21137697866111416
418,0.1058148742890206
419,0.030377321374175183
420,0.05051515820050813
421,0.03207892014595414
422,0.021693950727677352
423,0.08198019454011019
424,0.02270242653653802
425,0.01815155845440112
426,0.023869924863567885
427,0.06730672857913707
428,0.04796367017598398
429,0.20581829699633747
430,0.029121574092141465
431,0.37783870083936644
432,0.018599309862594747
433,0.04214686328922909
434,0.038457046429760874
435,0.07102236384406352
436,0.07853857335023984
437,0.1434841191319567
438,0.20287587728313866
439,0.027003310081888894
440,0.08581753799239003
441,0.04511101044777054
442,0.07572620823215852
443,0.12827423074903127
444,0.021521943456316
445,0.1081555682119128
446,0.3193604232212865
447,0.03370178614513633
448,0.20758471793890615
449,0.12540035591663
450,0.024439616337108238
451,0.07929742331147063
452,0.017163521783448293
453,0.17633710489894258
454,0.038801332017598916
455,0.13453977208949283
456,0.06303391420825724
457,0.14373705166519807
458,0.029451628193210736
459,0.17564782428264358
460,0.04274195679657726
461,0.04321129926447949
462,0.14803728116763182
463,0.041437392049471646
464,0.15411366863580034
465,0.0958824093747298
466,0.018978136372170572
467,0.03084774760535744
468,0.04784768105346836
469,0.025621778864925476
470,0.33566238550702976
471,0.014581691687649464
472,0.030852975773924624
473,0.38945578918463347
474,0.10571679841124981
475,0.041992889517369965
476,0.0336120379293196
477,0.01813847446735333
478,0.04064535732128078
479,0.0830808591622417
480,0.030318423788678137
481,0.14004876082116768
482,0.01909287630064872
483,0.10440440563706349
484,0.11803137585495499
485,0.013616429968684491
486,0.36780403590438954
487,0.08012993451959641
488,0.16493457066727257
489,0.19904956965608034
490,0.08099031631571246
491,0.032578389203173914
492,0.0680481150719523
493,0.5428295952860653
494,0.03617224351571191
495,0.3878757684180223
496,0.04172138160200689
497,0.0388033158458399
498,0.037222558021385396
499,0.1710871706878131
500,0.030874792163054707
501,0.04374642707306377
502,0.030910589220092988
503,0.08204124951519245
504,0.04066575302914528
505,0.023900854132915633
506,0.2470529730541134
507,0.11280466039041817
508,0.01718378555587625
509,0.020253361907761253
510,0.03803630277311399
511,0.04244539151789125
512,0.31275091444512587
513,0.126654115852919
514,0.06267323607131797
515,0.05204134598489017
516,0.3818865823477543
517,0.02567886236300719
518,0.03703718899336457
519,0.019569612908644552
520,0.036670668029519654
521,0.023186367041937772
522,0.026395073214225885
523,0.1781640282098995
524,0.10390477942051668
525,0.13691273165864573
526,0.5290777216041291
527,0.23457962445125025
528,0.028313190786761557
529,0.3179787312541048
530,0.0432961091408678
531,0.02278689112233187
532,0.015632687580354146
533,0.04118205546477184
534,0.014316213511132842
535,0.0350549065612825
536,0.016548696925501413
537,0.033183224104226285
538,0.14099387287695891
539,0.05558116830622449
540,0.021351712720768704
541,0.04396633718510712
542,0.0686755119397302
543,0.139164506125494
544,0.2221123203983568
545,0.05563052507316996
546,0.031233292892279205
547,0.11756698588861814
548,0.01792583163817645
549,0.017719822460539502
550,0.21391875674674202
551,0.3468299871623848
552,0.17863761657596477
553,0.03450557443508441
554,0.030653791895473306
555,0.20203519271169118
556,0.03865992981535505
557,0.05916433273847937
558,0.05684936084678226
559,0.21355498862696112
560,0.10208045898434076
561,0.0147662689930969
562,0.031425558947198326
563,0.1768648792507886
564,0.10804618518748907
565,0.1868176358443891
566,0.028784824253635682
567,0.02018854724294198
568,0.0682748169273662
569,0.5250324316061308
570,0.1098214858112758
571,0.23410186206543698
572,0.055012253122341426
573,0.044655579139826665
574,0.13846110757125102
575,0.16187123864169425
576,0.01586712435316611
577,0.12291524553169327
578,0.025736192779188788
579,0.2219926662303175
580,0.020583759414423267
581,0.030664184841793802
582,0.045132871803777404
583,0.023186765026662302
584,0.05289526833861609
585,0.09450441782522974
586,0.02274479581053951
587,0.04561754772492928
588,0.16386606993149927
589,0.04054859684872247
590,0.04052822980834978
591,0.25223979828139825
592,0.03496231173877364
593,0.04887371363163722
594,0.045535832483382034
595,0.2980422987648002
596,0.048442990488914775
597,0.038099991419753065
598,0.07343575572274108
599,0.07134808846757204
600,0.03191195694408633
601,0.02517914421660894
602,0.10866800068330443
603,0.040489003770861044
604,0.03230394733146949
605,0.21162409292175516
606,0.032279840008404934
607,0.19740983954164346
608,0.06290483077627416
609,0.4551812398006988
610,0.0664613147886161
611,0.12312809252989401
612,0.014639010004222628
613,0.020051533737889413
614,0.08088034928438473
615,0.05036135623069948
616,0.01977815279089174
617,0.1748764943179013
618,0.029538746424810598
619,0.04044627769659931
620,0.049424835194302394
621,0.015768639401024298
622,0.1060882417728014
623,0.05941469818011544
624,0.08116340637059549
625,0.17681342113026505
626,0.5734162385101855
627,0.17304613319819756
628,0.042223807865388936
629,0.02296597080674413
630,0.20816831396275248
631,0.029419814865906814
632,0.05798085623655701
633,0.014728371992452204
634,0.08510849483564001
635,0.17810458982682698
636,0.013830262926527677
637,0.024023059122499576
638,0.051116550634014955
639,0.18419492277159466
640,0.02018529328056943
641,0.02589131114823056
642,0.475159710297615
643,0.2170839347183141
644,0.6355276791427512
645,0.18046323935168618
646,0.4239755243732445
647,0.033478641303800724
648,0.22078797658235327
649,0.022906811984298867
650,0.04240307121420709
651,0.4285028145633757
652,0.03600938904998117
653,0.11487774693280828
654,0.5444144040225588
655,0.034213405158718735
656,0.05986611473925761
657,0.042909435928629086
658,0.029135853491943475
659,0.17642626136317324
660,0.2374871975709117
661,0.07679894529626731
662,0.37952920724508765
663,0.20961326723238438
664,0.20777719828752192
665,0.578836213527825
666,0.01600223462632675
667,0.0437451574703451
668,0.1735970426054549
669,0.5430918338791442
670,0.08459988729368431
671,0.019959816228403676
672,0.1910448327594925
673,0.07886582756497057
674,0.015092137646869608
675,0.5389745700028978
676,0.30155672714397275
677,0.06198185323732222
678,0.07689756171106302
679,0.08428557099065655
680,0.3063325357281351
681,0.1077767608101787
682,0.03777789479143266
683,0.11821162221175725
684,0.048502372274357816
685,0.22244334861239612
686,0.018015094182720248
687,0.024532779347506656
688,0.02241060018520423
689,0.20712993064434246
690,0.04582489507885709
691,0.11600277471679767
692,0.4763663303590072
693,0.07555483355951031
694,0.09323245470772429
695,0.08233703365445581
696,0.044185573357430064
697,0.015860984047284938
698,0.07812929931519183
699,0.3381016826157779
700,0.03198047213100076
701,0.02553383932771502
702,0.3503653243008947
703,0.1806397393577675
704,0.4677728363214111
705,0.06015584868083044
706,0.028415570413951787
707,0.07826359739483905
708,0.03571229047444191
709,0.04575018375127637
710,0.030848937187632958
711,0.11177383045677801
712,0.240936321554112
713,0.052128862741963364
714,0.030020769033562128
715,0.03903875384811657
716,0.4788912830943849
717,0.024357736052235235
718,0.1002475647314914
719,0.06536497036652344
720,0.019461021676838622
721,0.019788268019444454
722,0.04723750245458771
723,0.1540309243744085
724,0.029582184512161942
725,0.3239731391798315
726,0.05480163784260884
727,0.04363988384657078
728,0.08426598338295453
729,0.1672525692494891
730,0.6033706831171473
731,0.04690608842582537
732,0.0941993405705896
733,0.014514543723409025
734,0.035640796505577665
735,0.217725736596093
736,0.07215704668470799
737,0.11014360331712586
738,0.18207713881358017
739,0.03616952466806676
740,0.021578719919342598
741,0.03894404228573005
742,0.037607274565250974
743,0.11558743579842226
744,0.052042106917826514
745,0.03412988828691235
746,0.11869716605379765
747,0.024834407182131583
748,0.0902098889283165
749,0.07393484893524607
750,0.14526539312600112
751,0.320768776343759
752,0.02103506973514386
753,0.034318614620063956
754,0.014072277326421793
755,0.07378852415402029
756,0.03348356737115526
757,0.09125327100910442
758,0.042811660919847866
759,0.028580055070140768
760,0.03720490846354981
761,0.03069705909506883
762,0.10046173070963266
763,0.202044446526838
764,0.02165911193184346
765,0.0591275971430386
766,0.16268629198929185
767,0.023811564324389634
768,0.15787776924128089
769,0.04173475920687811
770,0.25207243821588105
771,0.02774651613171289
772,0.2710863414197454
773,0.1621803862371019
774,0.030728148689996723
775,0.11437985890880929
776,0.039418114539049365
777,0.20325829479964164
778,0.03245293705225227
779,0.03847068248974447
780,0.5013213152050459
781,0.16117217128748668
782,0.0615828070941199
783,0.04657208625144485
784,0.14663342119366465
785,0.052659547192062804
786,0.21997618982960515
787,0.10825664472580224
788,0.08117959298390451
789,0.19900610989337963
790,0.2485182807770902
791,0.06890574660687797
792,0.46603394224711187
793,0.1996341092452493
794,0.05100706379290218
795,0.42190156615019314
796,0.020898074825128888
797,0.2110370815065016
798,0.051326418728176657
799,0.4192822539845469
800,0.05644794406982136
801,0.043935440861144065
802,0.03521690495753268
803,0.13879673651707622
804,0.04051111788850035
805,0.39539806296559077
806,0.05340709876848791
807,0.02051277651332437
808,0.1388588041285582
809,0.0887772185364895
810,0.1128137702348644
811,0.1976996580504265
812,0.06791737513923084
813,0.06680922619580715
814,0.04440224194234241
815,0.22769907716930965
816,0.09156338005851941
817,0.016746660710849924
818,0.05253346673467438
819,0.01520509545897221
820,0.12474116809615143
821,0.036517808912233204
822,0.3567196868511979
823,0.02332561732185623
824,0.040426899999667525
825,0.037294430937497854
826,0.052555609486473476
827,0.09569250874777009
828,0.05869647349751385
829,0.042245931752833144
830,0.04761501082313538
831,0.26880585277545255
832,0.057383316727843074
833,0.2164839997108473
834,0.0277472137824284
835,0.1411633605137611
836,0.0605699767830105
837,0.2587163440325061
838,0.047380449196369856
839,0.20973626896653585
840,0.4648927649656555
841,0.26294497146972406
842,0.0926606516716772
843,0.2512865641042808
844,0.14094939272194484
845,0.7217306808525694
846,0.6574601727291906
847,0.030793387682859788
848,0.02055261840786527
849,0.30680407000463095
850,0.05351369119200425
851,0.08793222838130876
852,0.06350234342525703
853,0.182003870536088
854,0.05023904369126091
855,0.01600285420865842
856,0.06700954384512144
857,0.07738901230601879
858,0.09730618448927997
859,0.013955432447716703
860,0.11815034496855734
861,0.471753418493272
862,0.014591233488755797
863,0.02695047283912433
864,0.034384937785920694
865,0.03078870540999553
866,0.02449161292302854
867,0.02425223682518381
868,0.17992385061678495
869,0.09146069565218096
870,0.01749823142041917
871,0.0442242152691216
872,0.1027878368030895
873,0.022254598965049884
874,0.01762557718949423
875,0.019600997959579997
876,0.0839935056785306
877,0.04205138700558861
878,0.06372225253928332
879,0.016198876432549955
880,0.0739894259713251
881,0.03649059209060729
882,0.16530850093703284
883,0.13975136145097508
884,0.10406747893944275
885,0.013081355344248707
886,0.05390373584848634
887,0.16018298523468985
888,0.5368101978190385
889,0.08309941364972456
890,0.12053287561467507
891,0.031554141465512525
892,0.0294908902285526
893,0.6134114799771733
894,0.7244212193561196
895,0.058503383244248086
896,0.05448082957002871
897,0.0331516359211413
898,0.01937104359259709
899,0.05159351819019367
900,0.02067337130721162
901,0.09812272965642779
902,0.08728323583014584
903,0.03183067439591831
904,0.02333750855585455
905,0.02427594477026692
906,0.03995987850872548
907,0.18672573093585104
908,0.2879225390708676
909,0.1452360084154649
910,0.04808324737741342
911,0.06148057953855736
912,0.12794498934017873
913,0.01753668733297832
914,0.038423363055325274
915,0.12329793396873068
916,0.04733530515610436
917,0.06315038966003143
918,0.030778210332159446
919,0.05751727210281534
920,0.061574731374808345
921,0.13279139637205134
922,0.17981584261850614
923,0.2290006858822815
924,0.04692290511893087
925,0.03159649387794834
926,0.1472072647690339
927,0.1352956954027239
928,0.055504789491972455
929,0.12166466188233363
930,0.3452849677734393
931,0.3769980010928196
932,0.05221234593612374
933,0.057591864737274
934,0.10415836067253209
935,0.016177317194043847
936,0.013769260880529422
937,0.02870268502713921
938,0.04277036635786019
939,0.09919729827539096
940,0.02149780372534097
941,0.18279507415889995
942,0.013921694674168364
943,0.11698446202715583
944,0.308699302511372
945,0.044106404348578196
946,0.03808146838797575
947,0.13206587585735394
948,0.04049567240244467
949,0.0402743393461247
950,0.03668636546117916
951,0.013121302585068577
952,0.2269467034782475
953,0.15564694781231772
954,0.01706854952642447
955,0.24603770921422877
956,0.11619213378366668
957,0.03777703005800624
958,0.06469109928608555
959,0.04942799410968009
960,0.03653450365633154
961,0.0279650808243671
962,0.030968108133407515
963,0.022516153608982382
964,0.044742776469915015
965,0.06220924432614379
966,0.08784745372541727
967,0.1223296930458539
968,0.0929612393860412
969,0.4204692600290879
970,0.3281433879652904
971,0.02332063159536772
972,0.4933989855801472
973,0.049949297801925356
974,0.17674432093868586
975,0.025931385768725675
976,0.0486015545634174
977,0.17956861010454575
978,0.0864308026014412
979,0.13855575259781525
980,0.6661259472194958
981,0.02059792214063
982,0.022318560560346076
983,0.03578748065961649
984,0.020398351885487234
985,0.0816439029654934
986,0.3766907976817207
987,0.02181184746732888
988,0.03433383444285824
989,0.04601497934811134
990,0.04723906507464533
991,0.0700157930813596
992,0.014064793277507778
993,0.030241515894349025
994,0.08186890002111674
995,0.01922252246152195
996,0.4544366735900628
997,0.023500095713526303
998,0.057160952947512736
999,0.038127802652748365
1000,0.03593420834722129
1001,0.013839165507855914
1002,0.13555278360703124
1003,0.05788203897771131
1004,0.04327735648632747
1005,0.14526752421157477
1006,0.04140204943500991
1007,0.09959505303420296
1008,0.023067141036366638
1009,0.03643951033147494
1010,0.034067281843879374
1011,0.036376239262082874
1012,0.042025014463730616
1013,0.05407554675148489
1014,0.19189393650413383
1015,0.04575543176696657
1016,0.27049409817460135
1017,0.016522901176642905
1018,0.4218571712775023
1019,0.07522718633181451
1020,0.01452798865573553
1021,0.04532538299259231
1022,0.1578619308860356
1023,0.04715214293520245
1024,0.33555277458946786
1025,0.04481233678658702
1026,0.024242983078454003
1027,0.056106802234047994
1028,0.037298822059967505
1029,0.013649823348291372
1030,0.025428187565546954
1031,0.02915615508325089
1032,0.09568008326420319
1033,0.03513315817330705
1034,0.06907182741660377
1035,0.017728786468496995
1036,0.042072887397923184
1037,0.0324500969602865
1038,0.01650550852766684
1039,0.03475880156653063
1040,0.01701829211142325
1041,0.1320588993762638
1042,0.43921218491880054
1043,0.03768478128901255
1044,0.11426151699462388
1045,0.05997943933084924
1046,0.03452153901910611
1047,0.03500883199500867
1048,0.06370819149881388
1049,0.04109834849818424
1050,0.036104634485305626
1051,0.04171547955117773
1052,0.12437065297640632
1053,0.2624404142804574
1054,0.015599051044025978
1055,0.1646762928738593
1056,0.014468901803376358
1057,0.01578843871182071
1058,0.052823129931014026
1059,0.19644574606512377
1060,0.12141338998904817
1061,0.1689800190390568
1062,0.12337517402079277
1063,0.035346868373726
1064,0.058329387316508996
1065,0.22952212604026384
1066,0.08189469372271099
1067,0.0730385423820722
1068,0.017978326680307438
1069,0.042292381112797726
1070,0.03802700610793697
1071,0.03209373124001602
1072,0.16781070866049877
1073,0.4776058505348241
1074,0.04626232784067944
1075,0.052171867118204436
1076,0.14975423949751676
1077,0.08453454155671922
1078,0.023595243142056035
1079,0.228541437734344
1080,0.09783203928409868
1081,0.0812250268248985
1082,0.2638818728852408
1083,0.05787977744674479
1084,0.12259628908025724
1085,0.06177119379332689
1086,0.025494488547320074
1087,0.06337726633095751
1088,0.14363916348970995
1089,0.4786386286014114
1090,0.03311017959476648
1091,0.030073369559567437
1092,0.02132186662903781
1093,0.1848423286012827
1094,0.039942923923140417
1095,0.27151870996675476
1096,0.15880012184346068
1097,0.10050981933078444
1098,0.24739698819636058
1099,0.20453537691508844
1100,0.11482219460306528
1101,0.05771874543384631
1102,0.03304774047737138
1103,0.06254481166201856
1104,0.02065890616179793
1105,0.09360214544347727
1106,0.10524567969103878
1107,0.04690105170450835
1108,0.23795005482612586
1109,0.16581892967005885
1110,0.041848607427789355
1111,0.0427646659272642
1112,0.03180272530126603
1113,0.04376875354138629
1114,0.06558392893411655
1115,0.03393001043522585
1116,0.04204714389844473
1117,0.14667881578281924
1118,0.40353127830352453
1119,0.033883042737408886
1120,0.06179491288341918
1121,0.09326674831332668
1122,0.022819846395432487
1123,0.04636105684638012
1124,0.24747893599432833
1125,0.060869808215910017
1126,0.211449236027669
1127,0.0388732736071999
1128,0.44589476949591045
1129,0.047932812188498417
1130,0.059455972137374385
1131,0.03583725582156061
1132,0.5902818942089597
1133,0.0474782165593651
1134,0.19987194903015143
1135,0.35230465506407194
1136,0.12499729422714116
1137,0.017955549329942963
1138,0.03516698033612641
1139,0.05635358961555316
1140,0.036336016642352385
1141,0.049472951832664404
1142,0.031092971174294395
1143,0.22188044718070127
1144,0.43500338211009026
1145,0.0971828367296275
1146,0.0833815567814652
1147,0.19205912111512996
1148,0.052539024731987516
1149,0.08166601399513534
1150,0.04149464446510169
1151,0.04834990847738236
1152,0.21101309398168538
1153,0.016726060069935204
1154,0.04197513867372582
1155,0.21549800631087185
1156,0.03331848855247187
1157,0.5723914266020518
1158,0.6689344753692946
1159,0.15243220588895368
1160,0.029378711970123626
1161,0.3549931679802646
1162,0.1124929507247841
1163,0.10835647370545619
1164,0.09979864666839722
1165,0.17877894009434153
1166,0.06855302736547425
1167,0.29457574869759473
1168,0.029743537585989382
1169,0.05906474169928182
1170,0.05682078815151227
1171,0.5387606425963366
1172,0.0499445104448847
1173,0.05252156044972561
1174,0.045887020998711864
1175,0.11721799609062575
1176,0.5509463414897307
1177,0.6032103041979198
1178,0.38940453318335383
1179,0.06352302418421288
1180,0.24303614281960167
1181,0.5861262195516235
1182,0.08430974885524813
1183,0.13790608260479675
1184,0.3388872502720319
1185,0.08921610825846771
1186,0.20669336834787883
1187,0.20859256503033868
1188,0.6298398045596469
1189,0.15903495032763001
1190,0.020566787190741995
1191,0.5204885311734349
1192,0.016322638026708344
1193,0.5996476321856216
1194,0.07644460937153014
1195,0.20309185850486372
1196,0.023685268841600264
1197,0.01612928162000202
1198,0.028245680612556077
1199,0.1825686959253936
1200,0.11731894069103097
1201,0.08141418891914944
1202,0.01574743339133093
1203,0.016433228380884613
1204,0.013949667309956353
1205,0.04695884322797528
1206,0.03270975835484284
1207,0.6079943912709933
1208,0.09663267268052707
1209,0.19935917148800836
1210,0.04517188506416207
1211,0.1678272299442156
1212,0.22921593419452357
1213,0.015731768987029007
1214,0.018810355797451647
1215,0.7399145623428321
1216,0.04710029732318671
1217,0.18787520663910698
1218,0.01921289791157054
1219,0.17370387639422946
1220,0.05778505210905184
1221,0.11130035972501516
1222,0.13082285030125548
1223,0.29857364695484945
1224,0.025030990393425826
1225,0.16344742064328227
1226,0.042971903261631916
1227,0.025184554983201567
1228,0.13826076912920562
1229,0.4561320426081627
1230,0.6688526053874502
1231,0.049920389140030955
1232,0.20667304968618597
1233,0.052717246941709664
1234,0.759503868190179
1235,0.8434072661662281
1236,0.025366412327952656
1237,0.17661696557049678
1238,0.5091258779804864
1239,0.13791586574514866
1240,0.05622283276503062
1241,0.0157713810110119
1242,0.08347188753584359
1243,0.03418154789099564
1244,0.0706282830641819
1245,0.11861076690213909
1246,0.25491704090913114
1247,0.059824193375267745
1248,0.022453666724469468
1249,0.2084199435051293
1250,0.030073797586902123
1251,0.3375051369708002
