Id,Probability
232,0.013067896046910991
233,0.01218682130216544
234,0.024038082515424518
235,0.006468175568961176
236,0.2400617269678922
237,0.10136014569846812
238,0.004568011737377672
239,0.015853557457397315
240,0.022428288244584392
241,0.06101880904462951
242,0.013331345520089714
243,0.01005015401153625
244,0.024173108919700686
245,0.0839231635819001
246,0.014064172472580603
247,0.03684260906399479
248,0.009232604913148484
249,0.01735188612276682
250,0.31819418707945457
251,0.02829638791542448
252,0.24112838151253826
253,0.007442064143486968
254,0.06541586941594182
255,0.004554164670899466
256,0.011323992899559997
257,0.038843654941687095
258,0.15083923678073277
259,0.05688628437881123
260,0.1400199830097153
261,0.016618912917874755
262,0.02163483376059657
263,0.006818387850935808
264,0.049367398763973905
265,0.08293330341634292
266,0.025842008099067778
267,0.06775664295397839
268,0.04344154904880508
269,0.22543025099928407
270,0.009653971278965398
271,0.031111151051212583
272,0.034661464506553996
273,0.006914192069812742
274,0.01566467094796334
275,0.015000998027737618
276,0.028210175724215355
277,0.017746697100629368
278,0.011864565582919952
279,0.07112532533345843
280,0.024524259714402034
281,0.5095394888963743
282,0.04896293934944988
283,0.05152160002261855
284,0.006449788395261285
285,0.013454851579465146
286,0.011109236611938933
287,0.01744238197189335
288,0.048727420280872555
289,0.07510112987682296
290,0.08780658195157162
291,0.2552933470793125
292,0.007784450145441732
293,0.03497565111058118
294,0.01529155291698886
295,0.007302083487622139
296,0.02538603061251984
297,0.010684338215743579
298,0.029438013096797694
299,0.0059772380704383645
300,0.008522152796993298
301,0.0641145913183673
302,0.01221928568313872
303,0.012890578814543991
304,0.010655474097160245
305,0.3800322423592206
306,0.04442244180838101
307,0.004695234479043985
308,0.41995019126303523
309,0.2361727288104292
310,0.01986003840628597
311,0.47628100162865294
312,0.018641199556475276
313,0.2525499065377181
314,0.04073684158651483
315,0.041468713654239514
316,0.08727805023694268
317,0.3114402283160127
318,0.01336545647200938
319,0.01325073528286607
320,0.07934690249833619
321,0.1155677288716212
322,0.023001522674784867
323,0.017058154462523886
324,0.014527872587378603
325,0.08221850887082507
326,0.012777155552344653
327,0.01820201793476506
328,0.012779219669140156
329,0.02328514725726207
330,0.004602895938244253
331,0.020556859384438204
332,0.021616899704378537
333,0.01931793803121897
334,0.029329747628862805
335,0.04569219346688925
336,0.051094281790802755
337,0.01925871913523239
338,0.26769835765666317
339,0.02543692768086274
340,0.018788974246076194
341,0.007696869343460619
342,0.012179424443863402
343,0.02046944598107478
344,0.03946203442375715
345,0.017130061623168123
346,0.02119198577707983
347,0.3628352572402672
348,0.0480265216691973
349,0.01962017657927412
350,0.01082308336036648
351,0.08622802395969954
352,0.041415869954971395
353,0.008040584609233594
354,0.11175866903452937
355,0.013581214281431813
356,0.008460964655323401
357,0.6111843708080557
358,0.007482772630021412
359,0.03152969255427655
360,0.18287264188345276
361,0.020297077748495464
362,0.015276704385750368
363,0.00975503920826922
364,0.020946227736876245
365,0.1774263752670783
366,0.09396651550671198
367,0.030078698837241992
368,0.09613613514921183
369,0.016382262212367854
370,0.4237204360857285
371,0.014803040493969785
372,0.07840273770869702
373,0.020899051706551663
374,0.01673319272516387
375,0.013528882567591131
376,0.007490723102474309
377,0.026181321395057414
378,0.009391846120303995
379,0.020625546294972028
380,0.024027350064053477
381,0.016840239461929047
382,0.017648864460598195
383,0.05076774860996994
384,0.10361830933499261
385,0.008197185470655321
386,0.008907068437969868
387,0.00773344840889025
388,0.015951549968865327
389,0.024843394697347213
390,0.016199841989488203
391,0.009437417929871912
392,0.011282100468421707
393,0.02023899751246031
394,0.09031438438819876
395,0.014149409605227606
396,0.008388908730433546
397,0.07764644132132471
398,0.10397361338915756
399,0.013691113251219711
400,0.02586810598787091
401,0.011575809009484841
402,0.006909110398415067
403,0.01888519377228114
404,0.005796641476132024
405,0.7145922745687965
406,0.6729391040997035
407,0.021265863877879827
408,0.053122754096050204
409,0.027465005152746958
410,0.0192263773706308
411,0.02956639192674786
412,0.03567667974298266
413,0.10205755315029698
414,0.019145664063424207
415,0.01118833862448358
416,0.2075907625273431
417,0.1060062057698347
418,0.0379908066056971
419,0.011777309395348691
420,0.02200093440030504
421,0.011699557699195666
422,0.006905440782161621
423,0.029685546806532168
424,0.014570777545043071
425,0.007829258248096766
426,0.008527422530181517
427,0.027592813815609695
428,0.01657765754242803
429,0.09971083643172744
430,0.014343388383017934
431,0.24598791967854375
432,0.007344095849066759
433,0.021724474174998152
434,0.014546915658053224
435,0.024592507093119623
436,0.029775641914003316
437,0.06338336975987398
438,0.09858534061489944
439,0.011446162932443917
440,0.03245402456036446
441,0.017297858143547062
442,0.02861958986046393
443,0.060517247124105236
444,0.008398916805558015
445,0.05089088086347016
446,0.18192148390166885
447,0.01352736257876105
448,0.09876296954286452
449,0.04097591587045258
450,0.009875749969710532
451,0.034904061452981396
452,0.006002557943668857
453,0.07425266567192812
454,0.021687314595831002
455,0.05254106096504425
456,0.02786355630970987
457,0.06946529941935962
458,0.010337704787449173
459,0.0805111260381428
460,0.02235324804822425
461,0.020706662894994718
462,0.0605058235013396
463,0.015986969670258852
464,0.06745527519389764
465,0.04254531718935599
466,0.008540197089793103
467,0.012765134314850955
468,0.025204375601235004
469,0.00971199456315249
470,0.2060836590093054
471,0.005145326600834082
472,0.012353448533187223
473,0.26024346462676456
474,0.038359441722418744
475,0.015979448748537257
476,0.010912154679460693
477,0.006346323743198976
478,0.015100576630709031
479,0.0382131721573748
480,0.011300412529314338
481,0.05190030032878603
482,0.008130940856775562
483,0.05233890101718837
484,0.04943556267070154
485,0.004704655532028002
486,0.22658801699662035
487,0.035896011982970474
488,0.07094162522538851
489,0.1376364839262428
490,0.03570295508896097
491,0.013192545375082314
492,0.030167731516573454
493,0.43064950845885774
494,0.01723352555687281
495,0.2792751787390724
496,0.018602176353971902
497,0.013587854921971176
498,0.017787211643287205
499,0.07480001551307298
500,0.01100018729287272
501,0.02351575007855391
502,0.014720804134686648
503,0.034267925973320595
504,0.01730165129431508
505,0.010211662059974855
506,0.13066804510036886
507,0.05136844868339006
508,0.007625654245371357
509,0.008256666766673132
510,0.015048895895965496
511,0.0178680769344086
512,0.19412121510206812
513,0.05560430222614549
514,0.02511448190534712
515,0.022060115045001664
516,0.23309618475911237
517,0.010899878568718047
518,0.01218721687177272
519,0.009269746836302861
520,0.015880277172796168
521,0.009308084385678463
522,0.00949547161393639
523,0.09044740581411018
524,0.04875884911543402
525,0.05496802372370173
526,0.4023916481407
527,0.11165389284838606
528,0.01207668323865562
529,0.22012673891211754
530,0.019991172300292497
531,0.009197956125854159
532,0.006808114067831993
533,0.0219538799586735
534,0.00618006550313627
535,0.015137846379121188
536,0.0065057053927422455
537,0.013624695035122099
538,0.057616618392670106
539,0.020571013526221038
540,0.00800092457388233
541,0.016523932200864094
542,0.026437835964718312
543,0.06184729842296496
544,0.1070846331923333
545,0.023662117070203634
546,0.013048111065204255
547,0.05381892941768026
548,0.00815731940190434
549,0.007369733491754098
550,0.11021608672660901
551,0.20187002011362465
552,0.09981366289969516
553,0.015015632771587463
554,0.013327402639830366
555,0.09889582801564661
556,0.017129172552697608
557,0.021684045444558736
558,0.029044404943381993
559,0.1217914605036231
560,0.046653119648925705
561,0.004646453294957272
562,0.014607137533726666
563,0.07602561475515351
564,0.05208219664280582
565,0.08866360980930871
566,0.009932843199762958
567,0.008321485265970398
568,0.027239463586585085
569,0.399861128531195
570,0.04334551127779235
571,0.11681106040527087
572,0.027831691036501693
573,0.02168444405957167
574,0.057093107889948945
575,0.08125955192024177
576,0.0056933306012192895
577,0.07417157079897946
578,0.009851663612673596
579,0.10246601102792581
580,0.0076550484857177605
581,0.016180300553751355
582,0.018107886098205482
583,0.009958251305929535
584,0.024064632702765668
585,0.03770714596592642
586,0.008887918206871081
587,0.016529986839706533
588,0.07502800596183855
589,0.019956635720757277
590,0.01629407963869693
591,0.14067792970541793
592,0.01693854335242273
593,0.01927990111750463
594,0.014445190545101426
595,0.17292714065995823
596,0.017681025080359868
597,0.013557804010285406
598,0.02400590119163168
599,0.034288177458191994
600,0.01159015233660694
601,0.007674136591872037
602,0.04810442007991925
603,0.017643634128942084
604,0.014773365020971369
605,0.10024669380648148
606,0.01574893046866144
607,0.11723090675722192
608,0.02701232456809848
609,0.3521329719141837
610,0.03188359789265399
611,0.049564975503537625
612,0.005496317933438898
613,0.007214555911973572
614,0.031020887510381994
615,0.019260386819332516
616,0.008748801977568587
617,0.08369207329082184
618,0.014495968850367295
619,0.014305178519946993
620,0.01774206845884562
621,0.005222903733555197
622,0.04375350167347242
623,0.019654165183240712
624,0.03167175981077892
625,0.08148623108875432
626,0.452961055497021
627,0.0880992763361646
628,0.021062608238779444
629,0.008267964636988877
630,0.08719426864703339
631,0.014593474765781642
632,0.018385351638733848
633,0.005800934033501719
634,0.03185200068986717
635,0.08417708205164941
636,0.004281455397209646
637,0.01024858403523865
638,0.019313183644193974
639,0.1076823232469789
640,0.008435210066418283
641,0.009782739465944743
642,0.3535524291666004
643,0.10292524449621611
644,0.5362107449163013
645,0.08693998779849965
646,0.28797010045534843
647,0.013775232233444821
648,0.11081242996740691
649,0.009036003014973638
650,0.017964336037156893
651,0.29699112671186656
652,0.01957290369513662
653,0.04390820239382754
654,0.41244753009633967
655,0.015302329107779225
656,0.024090272560618402
657,0.013797276029257803
658,0.011585592193039307
659,0.09030684379375241
660,0.11261032141086671
661,0.03110980692037659
662,0.2718492312186058
663,0.09542422431980377
664,0.10445256229496863
665,0.4692265989828144
666,0.007289407692834386
667,0.01986863317832501
668,0.09810652681841585
669,0.4411970715675061
670,0.03481848866170376
671,0.006415821871874581
672,0.0898095781582579
673,0.03152323496474512
674,0.005986795907417647
675,0.42161237535784807
676,0.18789079071295536
677,0.02241979742236776
678,0.029197218091506983
679,0.035113727409021404
680,0.178043390768737
681,0.035690281153762424
682,0.018526692377471007
683,0.057418607241245916
684,0.017083479211698845
685,0.11861337435028897
686,0.0074410748390989
687,0.01071040511486124
688,0.007902944026484176
689,0.09998132810896003
690,0.017627688949673346
691,0.04212963319992801
692,0.3386726787286606
693,0.02801077516699111
694,0.04828338291071108
695,0.037294770015435234
696,0.020780131286256064
697,0.006668244043756317
698,0.0292578895238675
699,0.21259545538591612
700,0.011281618718723734
701,0.010695560048734464
702,0.2202023361403778
703,0.07865547728775028
704,0.3153239753064194
705,0.02989649400985464
706,0.010403702936603481
707,0.03125366719048742
708,0.01337251882801761
709,0.02125361519601687
710,0.020023601313760072
711,0.04392991504609939
712,0.11014962514449411
713,0.023142146538077286
714,0.011093581911813971
715,0.01492856856737095
716,0.34620831249443174
717,0.010576474157860656
718,0.04068585878971613
719,0.025784702062015906
720,0.009186762234773027
721,0.008303851957036354
722,0.020662233395212986
723,0.06825751138950996
724,0.011663872131125207
725,0.19244331890737323
726,0.020357566560720942
727,0.01770184015646609
728,0.033001018278259034
729,0.08298248304517603
730,0.499562962310276
731,0.017506579400347694
732,0.0347937875259694
733,0.005090186464384604
734,0.015486508721041493
735,0.11997008255342566
736,0.022494735428031966
737,0.04979356910020825
738,0.11220106821659641
739,0.014602057878569734
740,0.009320658575207679
741,0.018333826109222084
742,0.013015459543427511
743,0.04888146317791145
744,0.018854473458207607
745,0.010698531718727535
746,0.04920140876120336
747,0.00902330587796748
748,0.030893846071450223
749,0.028250156650314048
750,0.05937928025035305
751,0.1855278502404637
752,0.007704353426137309
753,0.01186090312196547
754,0.004612981972407065
755,0.0332604845136172
756,0.014226335959599767
757,0.030997106753496505
758,0.015675867058728355
759,0.014745248176761426
760,0.014732000195261824
761,0.013035002820519085
762,0.03746298125748279
763,0.10191096598001469
764,0.010248938743685616
765,0.027299583066795096
766,0.07756849967808094
767,0.009445313453525629
768,0.07122301370796483
769,0.016502636031890793
770,0.14637743312973606
771,0.011576307504898194
772,0.1524030022954953
773,0.07612813383449314
774,0.012689691627041288
775,0.05379430226778476
776,0.01870053399787959
777,0.08844401049656937
778,0.013859847923667436
779,0.018591975700190687
780,0.384083858956959
781,0.0876754384236109
782,0.029086076152192563
783,0.01844438282685089
784,0.06391292403700333
785,0.018090104420171303
786,0.11129328662632988
787,0.047493847428939515
788,0.026332668962793022
789,0.11084092937111588
790,0.12527791004849545
791,0.0299335981039853
792,0.34078778978988905
793,0.09853397507987158
794,0.021321721622331428
795,0.2856101243496006
796,0.008170651119894328
797,0.10598454577009832
798,0.022793309207572113
799,0.29568834991206894
800,0.023725611536087404
801,0.016361597987286026
802,0.020511095966704626
803,0.056017482414806995
804,0.019675349859900205
805,0.262975730173826
806,0.0199035826180288
807,0.008438245723408365
808,0.07710595860599759
809,0.03495362901245798
810,0.04615578471836086
811,0.08189642398636178
812,0.02613701215050856
813,0.02560935556724585
814,0.018210681350340426
815,0.10902414996903048
816,0.03255828030565608
817,0.006550425456373878
818,0.019505064261812605
819,0.004503707480822189
820,0.052362610725625036
821,0.014219607532617291
822,0.23263741745972527
823,0.010387276553301248
824,0.01702236616895803
825,0.014854633721218046
826,0.01962726347791125
827,0.03709398221016162
828,0.021978710759671203
829,0.018571441989119766
830,0.02093069736451972
831,0.18039595624175522
832,0.030607121818640174
833,0.10695456018944494
834,0.011927904864368233
835,0.06403098903496307
836,0.02680197020128593
837,0.14281325851104568
838,0.019495058985974974
839,0.111750763367763
840,0.31615935242878535
841,0.13645802315468647
842,0.03790155402572917
843,0.11958018262707741
844,0.05434065908315218
845,0.6449578172940604
846,0.5534823895541723
847,0.013800315275345613
848,0.0074214212408075415
849,0.19233136161931694
850,0.02191920036204488
851,0.03851129493603538
852,0.013978822766241725
853,0.08378176850978511
854,0.021312485830565154
855,0.007231120003835094
856,0.03138185801988373
857,0.023123702609762365
858,0.041101923977879595
859,0.004776279519988399
860,0.05082748181297351
861,0.34825901877390353
862,0.005785731344377306
863,0.013784495047030559
864,0.018721691111257086
865,0.009341712359195177
866,0.01305745778410738
867,0.009802449500663887
868,0.08887146885668859
869,0.04146892905781538
870,0.007381144658617714
871,0.014331622442199038
872,0.05489882665286179
873,0.00958507585239887
874,0.007048645248790117
875,0.009368498211726169
876,0.031202368121109145
877,0.020386236509423818
878,0.026467166523256105
879,0.006669088850380628
880,0.024756826459294393
881,0.014166035000756177
882,0.0793424515574601
883,0.0705853739304969
884,0.04999923973397702
885,0.00419895247304398
886,0.022188930849261365
887,0.07269968666501261
888,0.41722866687160143
889,0.03235268672645723
890,0.05518948903545422
891,0.012267017879833924
892,0.014418976286234621
893,0.5144120607030482
894,0.64472954339532
895,0.02269132679615371
896,0.02100983266598222
897,0.015058450123410241
898,0.008307695490727473
899,0.01919194842665231
900,0.008401980720096397
901,0.047204805151689115
902,0.03719956096731605
903,0.013919866637496997
904,0.009613452255188589
905,0.010393918704891736
906,0.01649140448804141
907,0.09253936848155891
908,0.16922598662934774
909,0.05768197727236621
910,0.01892747248136005
911,0.0224562152790335
912,0.042318866863469216
913,0.007041903038942751
914,0.017337860732504116
915,0.05082300840560148
916,0.018661067218803104
917,0.023127090262265563
918,0.017344231706455212
919,0.024138544953008805
920,0.024084798352125295
921,0.062129743693260416
922,0.09126024146869435
923,0.10393625017675534
924,0.020108236395154012
925,0.015130811266949484
926,0.06758776452437423
927,0.06161986194585332
928,0.023097037031336365
929,0.04636536615898169
930,0.20567290879994476
931,0.27494588909920525
932,0.027539927513392837
933,0.0217187561433633
934,0.08343337763735499
935,0.006490716265896214
936,0.004580579051252287
937,0.01338054792768991
938,0.019311128192156444
939,0.039874813310304874
940,0.014527062928892987
941,0.0841442704118999
942,0.004595588066771607
943,0.05121886020436607
944,0.18183916621686907
945,0.018734843476948315
946,0.01983688930879235
947,0.05033850877970966
948,0.01944304935009946
949,0.016930845540454355
950,0.020791241881548746
951,0.004253674720742432
952,0.10447752106210219
953,0.06722487106617034
954,0.005458395496339098
955,0.11977551666288395
956,0.04628301899641124
957,0.020360154597045887
958,0.02519293260085281
959,0.017317451526435313
960,0.014799640137452297
961,0.011029077735491397
962,0.010368558275824922
963,0.00981914293578855
964,0.021144577311773962
965,0.030123722410895136
966,0.03633728939387326
967,0.05322819772191151
968,0.046388808407793344
969,0.28256562449084355
970,0.20767262527922065
971,0.008894709163488494
972,0.367393077665732
973,0.015721375874560736
974,0.07263469158473533
975,0.011272408800683338
976,0.021934817820888627
977,0.08409134398941688
978,0.03745554810499009
979,0.050312089950753196
980,0.5751739544171242
981,0.007614261802298715
982,0.009908844710621702
983,0.014339010754040524
984,0.007336106457679777
985,0.03221334722230887
986,0.23453320362131297
987,0.010275778098337417
988,0.015378250982342705
989,0.01983223081931702
990,0.023741759739132836
991,0.026383329249185704
992,0.0049827974901702245
993,0.0158943547636619
994,0.03376516633137286
995,0.00845402623299095
996,0.3201516508355515
997,0.010654033806757153
998,0.026325011242436854
999,0.016998472030892137
1000,0.012431000824687793
1001,0.004676338814713233
1002,0.06405042295394062
1003,0.02749019048389359
1004,0.016997185180458053
1005,0.06462514249289032
1006,0.020709807432991126
1007,0.047403295749366976
1008,0.009901985029617966
1009,0.015435429428978053
1010,0.014904395748298669
1011,0.015864005204557143
1012,0.02267156266277234
1013,0.020631454020963984
1014,0.09019938411942396
1015,0.018565796575126567
1016,0.15641268490116012
1017,0.005078105290637619
1018,0.31826476803149684
1019,0.024861541648523423
1020,0.004589389292983539
1021,0.01767134754212324
1022,0.0623827693112983
1023,0.020892555737068032
1024,0.1938108817099556
1025,0.019133336228321376
1026,0.009988315798776423
1027,0.024166468696227284
1028,0.015273587180787553
1029,0.004711233308146063
1030,0.010360252389817646
1031,0.011220739133651793
1032,0.05099643165293802
1033,0.013897855472543288
1034,0.031864946679144975
1035,0.0070027720234044
1036,0.01386027279934126
1037,0.01631534301039863
1038,0.004654040678193191
1039,0.012438556758738768
1040,0.006696498931225355
1041,0.06333521617257784
1042,0.3041435754637734
1043,0.019372769769619748
1044,0.04409444667757992
1045,0.02668805699744887
1046,0.014514570818043021
1047,0.015908361198801815
1048,0.023399173171958228
1049,0.01499398940616377
1050,0.016136365505197384
1051,0.015365525139006181
1052,0.051039717299171644
1053,0.14186777215401755
1054,0.005151568109095044
1055,0.06860081142138114
1056,0.0049908199100490045
1057,0.005944963672877811
1058,0.019847111599795412
1059,0.0861926000425041
1060,0.047036957997042744
1061,0.10503114323929308
1062,0.049337658456288694
1063,0.015047696406675509
1064,0.02633527473690835
1065,0.11364246356623883
1066,0.04160768290413294
1067,0.027892944900073418
1068,0.008094470593543972
1069,0.02122086924099986
1070,0.015871391235653495
1071,0.012904759650336278
1072,0.08067809198900924
1073,0.3424453831116189
1074,0.01845071000153827
1075,0.02221799335785217
1076,0.08038569990621611
1077,0.0343731883174797
1078,0.008202986420572031
1079,0.10723321126092297
1080,0.03570193744602343
1081,0.03081566827322656
1082,0.16745348743218497
1083,0.028392389070168406
1084,0.05533538433769933
1085,0.021970821026947775
1086,0.009369077843175776
1087,0.024918683116076878
1088,0.08248014375985303
1089,0.35684944897397386
1090,0.01084413459939416
1091,0.01516062343354811
1092,0.008049158156616984
1093,0.08329353494894813
1094,0.017526921840570905
1095,0.14923439819139955
1096,0.0776747579439093
1097,0.061470133313867005
1098,0.12856358197615506
1099,0.09831189685862787
1100,0.052518459660521974
1101,0.02423873783730915
1102,0.013934500846209815
1103,0.02188286572556009
1104,0.007432454997971845
1105,0.036197117923762206
1106,0.040684456796137504
1107,0.018604447790507152
1108,0.11242003204314319
1109,0.08596865689618832
1110,0.016870005274898913
1111,0.01592547619420795
1112,0.01401697664783468
1113,0.018391963938703505
1114,0.027637356507967847
1115,0.01623008871356413
1116,0.015226648206358842
1117,0.05851641501568503
1118,0.27215133128544605
1119,0.013045027790227998
1120,0.024318106259900114
1121,0.030472569030467567
1122,0.00987454086852337
1123,0.018263008267911992
1124,0.14077227529001735
1125,0.02321495649070748
1126,0.11012470525186231
1127,0.014269236765911469
1128,0.30996786087368455
1129,0.015362088286212912
1130,0.0226123436704655
1131,0.014759593060210947
1132,0.4764454283153248
1133,0.020650277767381042
1134,0.0976878168827737
1135,0.21018047412906843
1136,0.04166839095536164
1137,0.007031563629198429
1138,0.014353252144459618
1139,0.020396523308712514
1140,0.018184324326445036
1141,0.020677093084071316
1142,0.012665006679452506
1143,0.10329339508546675
1144,0.3138332907787349
1145,0.03599653654765546
1146,0.026721681922993127
1147,0.07086290967943701
1148,0.019379082922894388
1149,0.031098798460781455
1150,0.016748228039171236
1151,0.01585640079397657
1152,0.10030185984904114
1153,0.006765163220140873
1154,0.01805815585745945
1155,0.10829487071027988
1156,0.012784998138338563
1157,0.4528240676326923
1158,0.5780898898527504
1159,0.07014156560011497
1160,0.015030242218918148
1161,0.2169741186155998
1162,0.04505473520552127
1163,0.037063900277611236
1164,0.04005440919884105
1165,0.10317228381060804
1166,0.02737229083208781
1167,0.1730797604552088
1168,0.01203363467848974
1169,0.0256887132968852
1170,0.022514221489279406
1171,0.4171105625807047
1172,0.022740465300384184
1173,0.028000593538325434
1174,0.021074153004600957
1175,0.05343716761017367
1176,0.43155845106325513
1177,0.49133950447009084
1178,0.25981572512047707
1179,0.025825983058243848
1180,0.136227690511477
1181,0.4747160443443967
1182,0.03459132023463923
1183,0.054295086336014826
1184,0.20694549748831725
1185,0.03501392545207695
1186,0.09342609909625298
1187,0.10928811843330231
1188,0.5256149006620646
1189,0.07054364544038247
1190,0.00878951447468193
1191,0.3951566074824865
1192,0.006542533594361696
1193,0.4821540230812051
1194,0.031969734941589126
1195,0.09761875034828181
1196,0.009667194369198315
1197,0.006210278702403081
1198,0.011294425224103798
1199,0.07211065426090385
1200,0.048367543078825556
1201,0.032883244259829116
1202,0.005246636155286189
1203,0.00630779882803612
1204,0.004736134070017295
1205,0.023115645712032583
1206,0.010217937498631788
1207,0.502379869691474
1208,0.03694163995397431
1209,0.09306707052624041
1210,0.018299654562883256
1211,0.07523294690992512
1212,0.10963067931861976
1213,0.005984327165026115
1214,0.006801355303615622
1215,0.6684664940157297
1216,0.018878213702434164
1217,0.087981440255816
1218,0.007455665934442485
1219,0.0953973118820655
1220,0.020753524957031276
1221,0.05081207588799032
1222,0.061796194661139496
1223,0.18781615992680403
1224,0.00948862221342489
1225,0.08231627457559973
1226,0.018481488950571223
1227,0.00901233966767372
1228,0.0491705894475779
1229,0.3464506140603063
1230,0.5877492675020283
1231,0.02658587317812553
1232,0.10493588741216547
1233,0.020810559707667924
1234,0.6927025603482301
1235,0.7992087880585537
1236,0.011032094900014021
1237,0.08425105154030842
1238,0.38607137465054564
1239,0.06086816276861872
1240,0.02461913590813304
1241,0.004885999426861742
1242,0.041327274385915685
1243,0.017264441446211098
1244,0.02170525272226672
1245,0.04371828871580334
1246,0.13019908024948998
1247,0.023325643048109756
1248,0.01168712496989694
1249,0.09609337627833439
